none
none
none
none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" "u" 1; "d" "u" 1;
"b" "p" "u" "y" 1; "d" "u" 1;
"b" "p" "u" "y" 1; "d" "u" 1;
"a" "v" 1; "b" "d" "p" "u" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "p" "u" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" "w" 1; "e" "d" "o" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" "w" 1; "e" "d" "o" 1;
"a" "s" "v" 1; "b" "d" "l" "p" "s" "u" "v" 1; "d" "d" "u" "w" 1; "e" "b" "d" "o" 1;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" "n" 3; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "g" "i" "r" "v" 3; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "v" 4; "c" "z" 4; "d" "d" 4; "e" "b" 4;
"a" "w" 4; "b" "v" 4; "c" "z" 4; "d" "d" 4; "e" "b" "g" 4;
"a" "w" 4; "b" "v" 4; "c" "z" 4; "d" "d" 4; "e" "b" "g" 4;
"a" "w" 4; "b" "v" 4; "c" "z" 4; "d" "d" 4; "e" "b" "g" 4;
"a" "w" 4; "b" "v" 4; "c" "z" 4; "d" "d" 4; "e" "b" "g" 4;
"a" "w" 4; "b" "v" 4; "c" "z" 4; "d" "d" 4; "e" "b" "g" 4;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 5;
"a" "w" 4; "b" "g" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 6;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "d" "h" "n" 4; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "n" 5; "e" "g" 7;
"a" "w" 4; "b" "g" "s" "v" 4; "c" "z" 4; "d" "n" 5; "e" "g" 7;
"a" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 5; "e" "g" 7;
"a" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 5; "e" "g" 7;
"a" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 5; "e" "g" 7;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 7;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 7;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
