none
none
none
none
none
none
none
none
none
none
"e" "o" 1;
"e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" "z" 1; "e" "o" 1;
"a" "e" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "d" "a" 1; "e" "e" "o" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 1; "d" "a" "k" "w" 1; "e" "e" "o" "p" "s" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 2; "d" "a" "k" "w" 1; "e" "e" "o" "p" "s" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 2; "d" "a" 2; "e" "e" "o" "p" "s" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 2; "d" "a" 2; "e" "e" "o" "p" "s" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 2; "d" "a" 2; "e" "e" "o" "p" "s" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 2; "d" "a" 2; "e" "e" "o" "p" "s" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "b" "e" "l" "p" "q" "s" "x" 1; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "e" "h" "o" "p" "s" "x" 1;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "h" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "h" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" 2; "e" "h" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "i" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "i" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "i" "x" 2;
"a" "e" "l" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "i" "x" 2;
"a" "e" "l" "m" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "i" "x" 2;
"a" "e" "l" "m" 2; "b" "z" 2; "c" "b" 3; "d" "a" "u" "v" 2; "e" "h" "i" "x" 2;
"a" "e" "i" "l" "m" 2; "b" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "x" 2;
"a" "e" "i" "l" "m" 2; "b" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "x" 2;
"a" "e" "i" "l" "m" 2; "b" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "h" "i" "r" "x" 2;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" "s" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" "s" 2; "b" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" "s" 2; "b" "r" "u" "z" 2; "c" "b" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" "s" 2; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "b" "e" "i" "l" "m" "s" 2; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 3; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "l" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "v" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "r" "s" "u" "v" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "m" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "m" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "m" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "a" "b" "i" "l" "m" "n" "s" 3; "b" "m" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "m" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "m" "r" "s" "u" "z" 2; "c" "b" "k" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "z" 3; "c" "b" "k" "o" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "z" 3; "c" "b" "k" "o" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "z" 3; "c" "b" "k" "o" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "z" 3; "c" "b" "k" "o" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "z" 3; "c" "b" "k" "o" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "i" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "i" "r" 4;
"a" "n" 4; "b" "s" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "i" "r" 4;
"a" "n" 4; "b" "s" "y" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "i" "r" 4;
"a" "n" 4; "b" "s" "y" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "i" "r" 4;
"a" "n" 4; "b" "s" "y" "z" 3; "c" "b" "k" "o" "x" 3; "d" "u" 4; "e" "i" "r" 4;
"a" "n" 4; "b" "s" "y" "z" 3; "c" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" 4; "b" "s" "y" "z" 3; "c" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "r" "x" 4;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 4; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" "n" "s" 4; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" 5; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "l" 5; "b" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
