none
none
none
none
none
none
none
none
none
none
none
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1; "d" "z" 1; "e" "g" 1;
"a" "d" 1; "d" "z" 1; "e" "g" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "i" "z" 1; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "t" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "d" "f" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "d" "f" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "d" "f" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "d" "f" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "d" "f" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "d" "f" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 2; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 2; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 2; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "d" "h" "r" 1; "c" "s" 2; "d" "z" 2; "e" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "f" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "f" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "f" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "d" "h" "r" "s" 1; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "s" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "s" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "s" "y" 2; "d" "f" "p" "s" "z" 2; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "t" 3; "b" "r" "s" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" "t" 3; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "e" "h" "r" "s" "z" 2; "c" "g" "i" "s" "u" "y" "z" 2; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "o" "s" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" "h" "r" "s" "z" 2; "c" "y" 3; "d" "s" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "y" 3; "d" "z" 3; "e" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "g" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "g" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "g" "h" "j" "o" "s" "t" "v" 2;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 4; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" "e" 3; "c" "s" "y" "z" 3; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
