none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 1; "b" "h" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "u" 2; "b" "h" "x" 1; "d" "f" "n" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "u" "v" 1; "e" "h" "k" "q" "r" "x" 1;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "u" "v" 1; "e" "h" "k" "q" "r" "x" 1;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" "y" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" "y" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "t" "x" "y" 1; "c" "c" "f" "j" "n" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "s" "t" "x" "y" 1; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "s" "t" "x" "y" 1; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "f" "g" "h" "p" "q" "r" "s" "t" "x" "y" 1; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" 2; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" 2; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" "p" 2; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" "p" 2; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" "p" 2; "c" "c" "f" "j" "n" "r" "s" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" "p" 2; "c" "c" "f" "j" "n" "r" "s" "u" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "g" "p" 2; "c" "c" "f" "j" "n" "r" "s" "u" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "c" "f" "j" "n" "r" "s" "u" "v" "w" "y" "z" 1; "d" "f" "n" "q" "s" "u" "v" "y" 1; "e" "k" "q" 2;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "z" 2; "d" "f" 2; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "c" "g" "p" 2; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "w" "z" 2; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" "i" "o" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" "i" "o" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 3; "c" "f" "z" 3; "d" "f" "i" "o" 3; "e" "q" "t" 3;
"a" "u" 3; "b" "g" "q" 3; "c" "f" "z" 3; "d" "o" 5; "e" "q" "t" 3;
"a" "u" 3; "b" "g" "q" 3; "c" "f" "z" 3; "d" "o" 5; "e" "q" "t" 3;
"a" "u" 3; "b" "g" "q" 3; "c" "f" "z" 3; "d" "o" 5; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "f" "z" 3; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 3; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 4; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "g" "k" "q" "t" "x" 3;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" "o" 5; "e" "q" "t" "y" 4;
"a" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" "o" 5; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" "o" 5; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" "o" 5; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" "o" 5; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" "t" "y" 4;
"a" "m" "t" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" "t" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" "t" "u" 4; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 4; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" 6; "e" "q" 5;
