none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1; "e" "d" 1;
"a" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" 1; "e" "d" 1;
"a" "v" 1; "b" "j" 1; "e" "d" 1;
"a" "v" 1; "b" "j" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "c" "o" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "c" "o" 1; "e" "d" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "o" 2; "d" "d" 2; "e" "d" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "o" 2; "d" "d" 2; "e" "d" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "o" 2; "d" "d" 2; "e" "d" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "o" 2; "d" "d" 2; "e" "d" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "o" 2; "d" "d" 2; "e" "d" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "o" 2; "d" "d" 2; "e" "d" "f" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "b" "o" 2; "d" "d" 2; "e" "d" "f" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "b" "o" 2; "d" "d" 2; "e" "d" "f" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "b" "o" 2; "d" "d" 2; "e" "d" "f" "h" "i" "v" 1;
"a" "d" "n" "v" 1; "b" "b" "e" "j" "r" "v" 1; "c" "b" "o" 2; "d" "d" 2; "e" "d" "f" "h" "i" "v" 1;
"a" "v" 2; "b" "b" "e" "j" "r" "v" "w" 1; "c" "b" "o" 2; "d" "d" 2; "e" "d" "f" "h" "i" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "j" "r" "v" "w" 1; "c" "b" "o" 2; "d" "c" "d" 2; "e" "d" "f" "h" "i" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "j" "p" "r" "v" "w" 1; "c" "b" "o" 2; "d" "c" "d" 2; "e" "a" "d" "f" "h" "i" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "j" "p" "r" "v" "w" 1; "c" "b" "o" 2; "d" "c" "d" 2; "e" "a" "d" "f" "h" "i" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "j" "p" "r" "v" "w" 1; "c" "b" "o" 2; "d" "c" "d" 2; "e" "a" "d" "f" "h" "i" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "j" "p" "r" "v" "w" 1; "c" "b" "o" 2; "d" "c" "d" 2; "e" "a" "d" "f" "h" "i" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "f" "j" "p" "r" "v" "w" 1; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "f" "j" "p" "r" "v" "w" 1; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "b" "e" "f" "j" "p" "r" "v" "w" 1; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "f" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "f" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "f" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "f" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "q" "v" "x" 1;
"a" "v" 2; "b" "f" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "p" "q" "v" "x" 1;
"a" "v" 2; "b" "f" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "p" "q" "v" "x" 1;
"a" "v" 2; "b" "e" "f" "j" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "w" 2; "c" "b" "d" "o" 2; "d" "d" 3; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "m" "q" 2; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "m" "q" 2; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "m" "q" 2; "e" "a" "d" "f" "h" "i" "l" "p" "q" "r" "v" "x" 1;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "f" "j" "p" "w" 2; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "c" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "c" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "m" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "c" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "m" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "c" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "m" "o" 2; "d" "a" "c" "d" "f" "q" 2; "e" "c" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "m" "o" 2; "d" "a" "c" "d" "f" "q" "u" 2; "e" "c" "i" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "m" "o" 2; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" "d" "g" "m" "o" 2; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "a" "c" "d" "f" "m" "q" "u" 2; "e" "c" "i" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "x" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "x" "y" 2;
"a" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "b" "d" 3; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" "f" "l" "n" "v" 2; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "m" 3; "e" "c" "i" "l" "q" "r" "v" "x" "y" 2;
"a" "b" "v" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "c" "m" 3; "e" "c" "i" "l" "q" "r" "s" "v" "x" "y" 2;
"a" "b" "v" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "c" "m" 3; "e" "c" "i" "l" "q" "r" "s" "v" "x" "y" 2;
"a" "b" "v" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "c" "m" 3; "e" "c" "i" "l" "q" "r" "s" "v" "x" "y" 2;
"a" "b" "v" 3; "b" "e" "p" "r" 3; "c" "d" 4; "d" "c" "m" 3; "e" "c" "i" "l" "q" "r" "s" "v" "x" "y" 2;
"a" "b" "v" 3; "b" "e" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "f" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "f" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "f" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "e" "f" "p" "q" "r" 3; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" "v" 3; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "q" "y" 3;
"a" "b" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" "q" "y" 3;
"a" "b" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" "q" "y" 3;
"a" "b" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
