none
none
"b" "v" 1;
"b" "v" 1;
"b" "v" 1; "e" "d" 1;
"b" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "e" "d" 1;
"b" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "j" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"b" "a" "j" "o" "v" 1; "c" "j" "x" 1; "e" "d" 1;
"a" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "x" 1; "e" "d" "v" 1;
"a" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "x" 1; "e" "d" "v" 1;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "x" 1; "e" "d" "v" 1;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "x" 1; "e" "d" "v" 1;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "t" "x" 1; "e" "v" 2;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "t" "x" 1; "e" "v" 2;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "r" "t" "x" 1; "e" "v" 2;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "g" "j" "q" "r" "t" "x" 1; "e" "v" 2;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 2; "e" "v" 2;
"a" "p" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 2; "e" "v" 2;
"a" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 2; "e" "v" 2;
"a" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "u" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "h" "j" "o" "u" "v" 1; "c" "r" 3; "e" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" "b" "j" "n" "o" "q" "u" "v" "x" 1; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" "c" "i" "l" "m" "p" "s" "t" "z" 1; "b" "a" 2; "c" "r" 3; "d" "b" "f" "h" "i" "j" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "i" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "i" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "i" "j" "v" 2;
"a" "b" 2; "b" "n" 3; "c" "r" 3; "d" "b" "f" "h" "i" "j" "m" "n" "s" "t" "u" 1; "e" "i" "j" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "n" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "n" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "n" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" "j" "k" "n" "q" "u" "v" 2;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" 1; "e" "i" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "s" "t" "u" "v" 1; "e" "i" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "o" "s" "t" "u" "v" 1; "e" "i" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "o" "s" "t" "u" "v" 1; "e" "i" "k" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "l" "r" 3; "d" "b" "f" "h" "i" "j" "k" "m" "n" "o" "s" "t" "u" "v" 1; "e" "i" "k" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "b" "c" "f" "h" "i" "j" "k" "m" "n" "o" "s" "t" "u" "v" 1; "e" "i" "k" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "b" "c" "f" "h" "i" "j" "k" "m" "n" "o" "s" "t" "u" "v" 1; "e" "i" "k" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "b" "c" "f" "h" "i" "j" "k" "m" "n" "o" "s" "t" "u" "v" 1; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "r" 4; "d" "s" "v" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" "s" "v" 2; "e" "e" "i" "k" "y" 3;
"a" "i" 3; "b" "a" "n" 3; "c" "o" "r" 4; "d" "f" 3; "e" "e" "i" "k" "y" 3;
