none
none
none
none
none
none
none
none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2; "d" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"a" "e" 1; "b" "j" 2; "d" "f" "i" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "h" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "h" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "h" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "h" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "q" "s" 2; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "f" "j" 2; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "l" 3; "e" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 3; "d" "f" "l" 3; "e" "f" "h" "k" "q" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 4; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 4; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" 2; "b" "c" "j" 3; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "j" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "j" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "j" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "j" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "j" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "f" "h" "j" "k" "q" "t" 2;
"a" "b" "t" "u" 2; "b" "c" 4; "c" "s" 5; "d" "f" "l" 3; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "m" "t" "u" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "m" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "m" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "j" "m" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "j" "m" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "j" "m" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "j" "m" "s" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" "l" 4; "e" "j" "t" 3;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" "z" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" "z" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" "z" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" "z" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" "z" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "b" "d" "e" "j" "m" "s" "t" "u" "w" "z" 2; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 3; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 5; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "j" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "f" "j" "k" "x" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "f" "j" "k" "x" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "f" "j" "k" "x" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "f" "j" "k" "x" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "f" "j" "k" "x" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "f" "j" "k" "x" 4;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 5;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
