none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"b" "j" 1; "c" "h" 1; "d" "v" 1;
"b" "j" "z" 1; "c" "h" 1; "d" "v" 1;
"b" "j" "z" 1; "c" "h" 1; "d" "v" 1;
"b" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "y" 2;
"a" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "y" 2;
"a" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "y" 2;
"a" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "y" 2;
"a" "b" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "y" 2;
"a" "b" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "y" 2;
"a" "b" "j" "q" "u" "v" "w" "x" 1; "b" "a" "f" "i" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "a" "f" "i" "j" "z" 1; "c" "g" "h" "w" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "a" "f" "i" "j" "z" 1; "c" "g" "h" "w" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "a" "d" "f" "i" "j" "z" 1; "c" "g" "h" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "a" "d" "f" "i" "j" "z" 1; "c" "g" "h" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "a" "d" "f" "i" "j" "z" 1; "c" "g" "h" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "a" "d" "f" "g" "i" "j" "k" "z" 1; "c" "e" "g" "h" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "w" "z" 1; "d" "e" "v" 2; "e" "s" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "y" "z" 1; "d" "e" "v" 2; "e" "s" "t" "y" 2;
"a" "i" 2; "b" "i" 2; "c" "e" "g" "h" "o" "u" "w" "y" "z" 1; "d" "e" "v" 2; "e" "s" 3;
"a" "i" 2; "b" "i" "x" 2; "c" "e" "g" "h" "o" "u" "w" "y" "z" 1; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" 2; "b" "i" "x" 2; "c" "e" "g" "h" "o" "u" "w" "y" "z" 1; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" 2; "b" "i" "x" 2; "c" "e" "g" "h" "o" "u" "w" "y" "z" 1; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" 2; "b" "i" "x" 2; "c" "u" 2; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" "t" 2; "b" "i" "x" 2; "c" "u" 2; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" "t" 2; "b" "i" "x" 2; "c" "u" 2; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" "t" 2; "b" "i" "x" 2; "c" "u" 2; "d" "e" "v" 2; "e" "s" 3;
"a" "i" "q" "t" "x" 2; "b" "i" "x" 2; "c" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "i" "q" "t" "x" 2; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "i" "q" "t" "x" 2; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "i" "q" "t" "x" 2; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "i" "q" "t" "x" 2; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "x" 2; "c" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "n" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "n" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "i" "l" "n" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "i" "l" "n" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "i" "l" "n" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "i" "l" "n" "o" "x" 2; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" 3; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" 3; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" 3; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" 3; "c" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "f" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "d" "f" "g" "n" "t" "u" 2; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" "o" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" "x" 3; "b" "f" "l" "o" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "e" "q" "x" 3; "b" "f" "l" "o" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "e" "q" "x" 3; "b" "f" "l" "o" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "e" "q" "x" 3; "b" "f" "l" "o" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "e" "q" "x" 3; "b" "f" "l" "o" 3; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 3;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" "y" 3;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" "y" 3;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 4; "c" "t" 3; "d" "e" "m" "v" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "m" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "m" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "m" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "m" "t" 3; "d" "e" "m" "o" "y" 3; "e" "c" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" "x" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "c" "l" "s" 4;
"a" "q" "x" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "q" "x" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "q" "x" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "q" "x" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "q" "x" 4; "b" "f" "g" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "q" "x" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "o" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "o" "t" 3; "d" "o" 4; "e" "l" 5;
"a" "n" "q" "x" 4; "b" "f" 5; "c" "m" "o" "t" 3; "d" "o" 4; "e" "l" 5;
