none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "k" "l" "m" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "r" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "r" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "r" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "r" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "l" "r" "w" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "d" "l" "r" "w" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "d" "l" "r" "w" "y" 1; "d" "v" 2; "e" "d" "i" "l" "m" "s" 1;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "d" "l" "q" "r" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "d" "l" "q" "r" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "a" "d" "l" "q" "r" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "a" "d" "l" "q" "r" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "a" "d" "l" "q" "r" "u" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "a" "d" "l" "q" "r" "u" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "k" "l" "m" "o" "v" "y" 1; "b" "b" 2; "c" "a" "d" "l" "q" "r" "u" "w" "y" 1; "d" "v" 2; "e" "m" 2;
"a" "b" "d" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "b" "d" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "b" "d" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "b" "d" "k" "l" "m" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "b" "d" "l" "m" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "b" "d" "l" "m" "v" "y" 1; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "d" "j" "r" 2; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "j" 3; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" 2; "c" "j" 3; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" "v" 2; "c" "j" 3; "d" "v" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "m" 2;
"a" "d" "m" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "m" 2;
"a" "b" "d" "m" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "b" "v" "z" 2; "e" "a" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" 2;
"a" "b" "d" "m" "r" "v" 2; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" 2;
"a" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "a" "d" "i" "l" "m" "o" "u" 2;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 4;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" "j" 3; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "o" 3;
"a" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "h" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "h" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "h" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "h" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "v" "y" "z" 2; "c" "f" 4; "d" "h" "z" 3; "e" "d" "m" "o" 3;
"a" "b" "d" "r" "v" 3; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "z" 3; "e" "d" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "m" "o" 3;
