none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "f" "p" 1; "e" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "f" "p" 1; "e" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "f" "p" 1; "e" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "l" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "l" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "l" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "z" 1;
"a" "h" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "z" 1;
"a" "h" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "m" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "m" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "m" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "i" "m" "o" "p" "z" 1; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" 2;
"a" "h" "i" "m" "o" "p" "z" 1; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "i" "u" "z" 2; "e" "d" "o" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "g" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" "i" "u" "z" 2; "e" "d" "g" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "d" "g" "o" "x" "y" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "d" "g" "o" "x" "y" "z" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "d" "g" "o" "x" "y" "z" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "d" "g" "o" "x" "y" "z" 2;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "m" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "b" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" "s" "x" 2; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "l" "p" 3; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "i" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" "z" 3; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" 2; "b" "b" 3; "c" "h" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" "t" 2; "b" "b" 3; "c" "h" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "b" "d" "e" "k" "l" "m" "p" "t" 2; "b" "b" 3; "c" "h" "p" 4; "d" "d" 4; "e" "d" "j" "x" "y" 3;
"a" "k" 3; "b" "b" 3; "c" "h" "p" 4; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
