none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "i" "j" "l" "s" 1; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "f" "j" "l" "n" "u" 1; "d" "d" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "f" "j" "l" "n" "u" 1; "d" "d" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "u" 2; "d" "d" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "u" 2; "d" "d" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "b" "w" 2; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "g" "n" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "e" "f" "k" "n" "q" 2;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "b" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "b" "w" 3; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "w" 4; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "w" 4; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "w" 4; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "w" 4; "b" "w" 3; "c" "d" "f" "g" "n" "s" "u" "w" 2; "d" "d" "g" "j" "o" 2; "e" "n" 3;
"a" "w" 4; "b" "w" 3; "c" "f" 3; "d" "d" "e" "g" "j" "o" 2; "e" "n" 4;
"a" "w" 4; "b" "w" 3; "c" "f" 3; "d" "d" "e" "g" "j" "o" 2; "e" "n" 4;
"a" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "w" 3; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "n" 4;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" "n" 3; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "n" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "l" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "i" "l" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "i" "l" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "e" "i" "l" "v" 3;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "i" "l" "v" 4;
"a" "b" "i" "w" 4; "b" "j" 4; "c" "f" 4; "d" "j" "o" 3; "e" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
