none
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "i" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" 1; "d" "d" "i" "y" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" "u" 1; "d" "d" "i" "y" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" "u" 1; "d" "d" "i" "y" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" "u" 1; "d" "d" "i" "y" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" "u" 1; "d" "d" "i" "y" 1; "e" "i" "k" "y" 1;
"a" "f" "j" "u" 1; "b" "a" "f" "p" 1; "c" "f" "l" "u" 1; "d" "d" "i" "y" 1; "e" "h" "i" "k" "v" "y" 1;
"a" "f" "j" "u" 1; "b" "a" "f" "p" 1; "c" "f" "l" "u" 1; "d" "d" "i" "y" 1; "e" "h" "i" "k" "v" "y" 1;
"a" "f" "j" "u" 1; "b" "a" "f" "p" 1; "c" "f" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "h" "i" "k" "v" "y" 1;
"a" "f" "j" "u" 1; "b" "a" "f" "p" 1; "c" "f" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "h" "i" "k" "p" "v" "y" 1;
"a" "f" "j" "u" 1; "b" "a" "f" "p" 1; "c" "f" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "h" "i" "k" "p" "v" "y" 1;
"a" "f" 2; "b" "a" "f" "p" 1; "c" "f" "h" "k" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "v" 2;
"a" "f" 2; "b" "a" "f" "p" 1; "c" "f" "h" "k" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "v" 2;
"a" "f" 2; "b" "a" "f" "p" 1; "c" "f" "h" "k" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "v" 2;
"a" "f" 2; "b" "a" "f" "p" 1; "c" "f" "h" "k" "l" "u" 1; "d" "d" "h" "i" "y" 1; "e" "v" 2;
"a" "f" 2; "b" "a" "f" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" 1; "d" "d" 2; "e" "v" 2;
"a" "f" 2; "b" "a" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 2;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "t" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "t" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "t" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "p" "t" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "i" "p" "t" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "e" "f" "g" "i" "p" "t" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "d" "e" "f" "g" "i" "p" "t" "x" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "d" "e" "f" "g" "i" "p" "t" "x" "y" 1; "c" "f" "h" "k" "l" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "d" "e" "f" "g" "i" "p" "t" "x" "y" 1; "c" "f" "h" "k" "l" "m" "n" "u" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "a" "b" "d" "e" "f" "g" "i" "p" "t" "x" "y" 1; "c" "f" "h" "k" "l" "m" "n" "u" "v" "x" 1; "d" "d" 2; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "f" "h" "k" "l" "m" "n" "q" "u" "v" "x" 1; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "f" "h" "k" "l" "m" "n" "q" "u" "v" "x" 1; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "u" 2; "b" "e" 2; "c" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "u" 2; "b" "e" 2; "c" "q" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "u" 2; "b" "e" 2; "c" "q" "u" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "u" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "u" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "u" "y" 2; "b" "e" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" "y" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "n" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" "y" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "n" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" "y" 2; "c" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "d" "f" "g" "j" "u" "y" 2; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "e" "h" "y" 2; "c" "a" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "h" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "j" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" "j" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "d" "h" "t" "y" 2; "c" "a" "b" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "d" "h" "t" "y" 2; "c" "a" "b" "l" "q" "u" "x" 2; "d" "d" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "d" "h" "t" "y" 2; "c" "a" "b" "l" "q" "u" "x" 2; "d" "d" "p" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "d" "h" "t" "y" 2; "c" "a" "b" "l" "q" "u" "x" 2; "d" "d" "p" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "d" "h" "t" "y" 2; "c" "a" "b" "l" "q" "u" "x" 2; "d" "d" "p" "q" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "d" "h" "t" "y" 2; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" "p" "q" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" "p" "q" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" "p" "q" 3; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "h" "n" "v" 3;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "f" 3; "b" "t" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "f" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "f" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "f" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "d" "f" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "d" "f" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "d" "f" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "d" "f" "j" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "d" "f" "j" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "d" "f" "j" 3; "b" "t" "y" 3; "c" "a" "b" "c" "l" "q" "u" "x" 2; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" "t" "y" 3; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "d" "f" "j" "u" 4; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "q" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "c" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "b" "v" 4; "c" "a" "c" "j" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
