none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1; "b" "z" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "z" 1; "c" "l" "p" 1; "d" "t" "x" 1; "e" "a" "c" "h" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "l" "z" 1; "c" "l" "p" 1; "d" "t" "x" 1; "e" "a" "c" "h" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" 1; "d" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" 1; "d" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" 1; "d" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" "y" 1; "d" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" "y" 1; "d" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "y" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" "y" 1; "d" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "y" "z" 1; "b" "k" "l" "z" 1; "c" "k" "l" "p" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "y" "z" 1; "b" "k" "l" "z" 1; "c" "a" "k" "l" "p" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "d" "l" "m" "w" "y" "z" 1; "b" "k" "l" "z" 1; "c" "a" "k" "l" "p" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "k" "l" "p" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" 1;
"a" "m" 2; "b" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" 1;
"a" "m" 2; "b" "c" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" 1;
"a" "m" 2; "b" "c" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" 1;
"a" "m" 2; "b" "c" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "t" "x" 1; "e" "a" "c" "h" "k" "l" "m" "p" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "x" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "r" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "r" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "r" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "c" "e" "k" "l" "m" "r" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "a" "c" "e" "k" "l" "m" "r" "y" "z" 1; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" "b" "h" "k" "n" "s" "t" "x" 1; "e" "a" "b" "c" "h" "k" "l" "m" "p" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "a" "b" "j" "k" "l" "p" "t" "v" "x" "y" 1; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "l" 2; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "l" 2; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "l" 2; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "l" 2; "d" "a" 2; "e" "a" "b" "c" "h" "k" "l" "m" "p" "v" "w" "x" "y" 1;
"a" "l" "m" 2; "b" "m" 2; "c" "l" "v" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "m" 2; "c" "l" "v" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "m" 2; "c" "l" "v" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" "k" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" 2; "e" "b" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" 2; "e" "b" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 2; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" 2;
"a" "l" "m" 2; "b" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" 2;
"a" "l" "m" 2; "b" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" 2;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" "y" 2;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "b" "c" "k" "p" "v" "y" 2;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "a" "b" "h" 2; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "c" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" 3;
"a" "f" "l" "m" "x" 2; "b" "c" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" "w" 3;
"a" "f" "l" "m" "x" 2; "b" "c" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" "w" 3;
"a" "f" "l" "m" "x" 2; "b" "c" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" "w" 3;
"a" "f" "l" "m" "x" 2; "b" "c" "k" "m" 3; "c" "l" "v" "w" "y" 2; "d" "h" 3; "e" "c" "d" "k" "w" 3;
"a" "f" "l" "m" "x" 2; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "c" "d" "k" "w" 3;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
