none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" "m" 1;
"a" "i" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "d" "g" 1; "e" "c" "e" "m" 1;
"a" "p" 2; "b" "c" "e" "i" "m" "o" "p" "q" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" 2;
"a" "p" 2; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" 2;
"a" "p" 2; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" 2;
"a" "p" 3; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" 2;
"a" "p" 3; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" 2;
"a" "p" 3; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" 2;
"a" "p" 3; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" 2;
"a" "p" 3; "b" "p" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "b" "g" 2; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "u" 1; "d" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "c" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "c" "d" "w" 2;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 2; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "s" "t" "u" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 4; "b" "p" "q" 3; "c" "c" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "c" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "c" "d" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "c" "d" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "c" "d" "h" "n" "r" "s" "t" "u" "v" 1; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "d" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "u" 2; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "m" "u" 2; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "m" "u" 2; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 3;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "c" "f" "m" "u" 2; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" "i" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" "i" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" "i" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" "i" "m" "p" "q" 3; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "p" "r" 3; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "c" "w" 4;
"a" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" "r" 4; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
