none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "p" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "p" "z" 1; "c" "r" 3; "d" "e" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 2; "c" "r" 3; "d" "e" "m" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "e" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "r" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "r" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "r" "w" "x" 2;
"a" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "n" "r" "w" "x" 2;
"a" "c" "d" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "l" "n" "r" "u" "w" "x" 2;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "l" "n" "r" "u" "w" "x" 2;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "l" "n" "r" "u" "w" "x" 2;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "l" "n" "r" "u" "w" "x" 2;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "l" "n" "r" "u" "w" "x" 2;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "c" "e" "j" "l" "n" "r" "u" "w" "x" 2;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "e" "m" "o" "t" 3; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" "x" 3; "d" "m" 4; "e" "d" "e" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "d" "w" "z" 3; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" 4; "b" "h" "p" 3; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "d" "e" "j" "l" "r" 3;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
