none
none
none
none
none
none
none
none
none
none
none
"c" "e" "h" 1; "d" "a" 2; "e" "o" 1;
"c" "e" "h" 1; "d" "a" 2; "e" "o" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "o" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"a" "d" "e" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 3; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 3; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" 3;
"a" "d" 4; "b" "e" "i" "k" "o" "u" 3; "c" "c" "f" "v" 4; "d" "e" 4; "e" "a" "e" "m" "x" 3;
"a" "d" 4; "b" "e" "i" "k" "o" "u" 3; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" "e" "m" "x" 3;
"a" "d" 4; "b" "e" "i" "k" "o" "u" 3; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" "e" "m" "x" 3;
"a" "d" 4; "b" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 4;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" "v" 4; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 5;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 5; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
