none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "q" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" "t" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" "t" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "a" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "a" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "a" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "p" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "a" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "p" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "t" "z" 1; "e" "a" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 2;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "f" "n" 2;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" "s" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" "s" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" "s" 1; "b" "p" 2; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" "s" 1; "b" "p" 3; "c" "q" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "k" "r" "s" 1; "b" "p" 3; "c" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "k" "r" "s" 1; "b" "p" 3; "c" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "k" "r" "s" 1; "b" "p" 3; "c" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "k" "r" "s" 1; "b" "p" 3; "c" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "r" "s" 1; "b" "p" 3; "c" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "r" "s" 1; "b" "p" 3; "c" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "l" "r" "s" 1; "b" "p" 3; "c" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "l" "r" "s" 1; "b" "p" 3; "c" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "l" "r" "s" 1; "b" "p" 3; "c" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "l" "r" "s" 1; "b" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "b" "g" "k" "l" "r" "s" 1; "b" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "p" "q" "r" "s" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" 2; "e" "n" 3;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" 2; "e" "n" 5;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" 2; "e" "n" 5;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" 2; "e" "n" 5;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" "n" 2; "e" "n" 5;
"a" "g" 2; "b" "n" "p" 3; "c" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" 2; "b" "n" "p" 3; "c" "g" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" 2; "b" "n" "p" 3; "c" "g" "h" "i" "p" "q" "r" "s" "t" 2; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "d" "n" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "g" "k" "n" "o" "r" "s" 2; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "b" "d" "f" "n" "p" "u" "x" 2; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "n" 5;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "h" "n" "p" 3; "c" "a" "e" "h" "r" "s" "t" 3; "d" "d" "f" "n" 3; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" "e" "h" "r" "s" "t" 3; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "n" "s" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "s" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "s" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "s" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
