none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "m" "x" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "m" "x" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "d" "e" "n" "o" 2; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" 4; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" "z" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "f" "z" 3;
"a" "f" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" "z" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "j" "n" 3; "c" "d" "e" "f" "h" "x" "z" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "x" "z" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "x" "z" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "x" "z" 2; "d" "j" "k" "l" "p" 3; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "u" "x" "z" 2; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "u" "x" "z" 2; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "u" "x" "z" 2; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "u" "x" "z" 2; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "d" "e" "f" "h" "k" "u" "x" "z" 2; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" 3; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" 3; "d" "j" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
"a" "f" "r" "u" "v" "z" 3; "b" "e" "j" "n" 3; "c" "h" "s" "x" 3; "d" "j" "l" 4; "e" "z" 4;
