none
none
none
none
none
none
none
none
"a" "y" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" "w" 1;
"a" "a" "t" "y" 1; "b" "a" "e" "w" "z" 1; "c" "q" "w" 1; "e" "e" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "q" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" 2; "c" "a" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "s" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "s" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "s" 2; "e" "e" "n" "q" "w" 2;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "s" 2; "e" "n" 3;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "s" 2; "e" "n" 3;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "m" "s" 2; "e" "n" 3;
"a" "m" "y" 3; "b" "a" "e" "q" "r" "u" 2; "c" "a" "m" "n" "q" "w" 2; "d" "i" "m" "s" 2; "e" "n" 3;
"a" "m" "y" 3; "b" "u" 3; "c" "a" "m" "n" "q" "w" 2; "d" "m" 3; "e" "n" 3;
"a" "m" "y" 3; "b" "u" 3; "c" "a" "m" "n" "q" "w" 2; "d" "m" 3; "e" "n" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "a" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "g" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "g" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "g" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "g" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "w" 3;
"a" "g" "m" "y" 3; "b" "e" "u" 3; "c" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "q" "w" 3;
"a" "g" "m" "y" 3; "b" "e" "u" 3; "c" "g" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "q" "w" 3;
"a" "g" "m" "y" 3; "b" "a" "e" "u" 3; "c" "a" "g" "m" "n" "q" "t" "w" 2; "d" "i" "m" 3; "e" "n" "q" "w" 3;
"a" "g" "m" "y" 3; "b" "a" "e" "u" 3; "c" "a" "g" "i" "m" "n" "q" "t" "w" 2; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" 4; "b" "a" "e" "u" 3; "c" "a" "g" "i" "m" "n" "q" "t" "v" "w" 2; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" 4; "b" "a" "e" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" 4; "b" "a" "e" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "a" "e" "h" "u" 3; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "h" 4; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "h" 4; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "h" 4; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "h" 4; "c" "v" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "h" 4; "c" "v" "w" 3; "d" "i" 4; "e" "n" "q" "w" 3;
"a" "g" "m" 4; "b" "h" 4; "c" "v" "w" 3; "d" "i" 4; "e" "n" 4;
"a" "g" "m" 4; "b" "h" 4; "c" "v" "w" 3; "d" "i" 4; "e" "n" 4;
"a" "g" "m" 4; "b" "h" 4; "c" "v" "w" 3; "d" "i" 4; "e" "n" 4;
"a" "g" "m" 4; "b" "h" 4; "c" "v" "w" 3; "d" "i" 4; "e" "n" 4;
"a" "g" "m" 4; "b" "h" 4; "c" "v" "w" 3; "d" "i" 4; "e" "n" 4;
"a" "g" "m" 4; "b" "h" 5; "c" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 5; "c" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 5; "c" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 5; "c" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 6; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "g" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" "q" 4;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
