none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"a" "i" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "i" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "i" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "q" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "q" "r" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "c" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" "r" 1;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 2; "c" "b" 2; "d" "n" "v" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "i" "k" 2; "c" "b" 2; "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "i" "k" 2; "c" "b" "y" 2; "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "i" "k" 2; "c" "b" "y" 2; "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "i" "k" 2; "c" "b" "y" 2; "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "i" "k" 2; "c" "b" "y" 2; "d" "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "b" "y" 2; "d" "d" "j" "n" "v" "x" "y" 2; "e" "b" "c" 2;
"a" "j" 3; "b" "c" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" 2;
"a" "j" 3; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 3; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 3; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 3; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 3; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "c" "k" 3; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "c" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" "s" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" "s" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" "s" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" "s" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" "s" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "a" "b" "e" "o" "q" "s" 2;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "y" 3; "d" "d" "j" "n" 3; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" 4; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" 4; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" 4; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" "q" "s" 3;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "r" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "r" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "k" 5; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" "x" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "j" "n" "x" 4; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" "k" 4; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
