none
none
none
none
none
none
none
"a" "b" 1;
"a" "b" 1;
"a" "b" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1;
"a" "a" "y" 2; "b" "t" 4; "c" "n" 3; "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "q" "y" 2; "b" "t" 4; "c" "n" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "q" "y" 2; "b" "t" 4; "c" "n" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "d" "e" "g" "j" "q" 2; "e" "d" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "d" "j" 5;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "w" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "h" "n" "x" 3; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "a" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "a" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "a" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "a" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "a" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "a" "d" "i" "n" "p" "q" "y" 2; "b" "a" "t" 4; "c" "n" 4; "d" "b" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "n" 3; "b" "a" 5; "c" "n" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "n" 3; "b" "a" "t" 5; "c" "n" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "n" 3; "b" "a" "t" 5; "c" "n" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "b" "d" "q" "v" 3; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
