none
none
none
none
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"d" "o" 1; "e" "v" 1;
"c" "u" "y" 1; "d" "o" 1; "e" "v" 1;
"c" "u" "y" 1; "d" "o" 1; "e" "v" 1;
"c" "u" "y" 1; "d" "o" 1; "e" "v" 1;
"b" "f" 1; "c" "f" "u" "y" 1; "d" "o" 1; "e" "v" 1;
"b" "f" 1; "c" "f" "u" "y" 1; "d" "o" 1; "e" "v" 1;
"b" "f" 1; "c" "f" "u" "y" 1; "d" "o" 1; "e" "v" 1;
"b" "f" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "v" 1;
"b" "f" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "r" "u" "y" 1; "d" "o" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "i" "r" "u" "y" 1; "d" "o" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "i" "r" "u" "y" 1; "d" "o" "s" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "i" "r" "u" "y" 1; "d" "o" "s" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "i" "r" "u" "y" 1; "d" "o" "s" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "i" "r" "u" "y" 1; "d" "o" "s" "u" 1; "e" "a" "g" "v" 1;
"b" "f" "g" 1; "c" "f" "i" "r" "u" "y" 1; "d" "o" "s" "u" 1; "e" "a" "g" "v" 1;
"a" "b" "e" "t" 1; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "b" "e" "t" 1; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "k" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "b" "e" "l" "t" 1; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "k" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "b" "e" "l" "t" 1; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "k" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "b" "e" "l" "t" 1; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "k" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "b" "e" "l" "t" 1; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "k" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 3; "d" "a" "e" "k" "l" "n" "o" "r" "s" "u" 1; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 3; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 3; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 3; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 3; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" 2; "b" "g" "n" 2; "c" "i" 4; "d" "r" 2; "e" "g" 2;
"a" "e" "m" 2; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" 2;
"a" "e" "m" 2; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" 2;
"a" "e" "m" 2; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" 2;
"a" "e" "m" 2; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" 2;
"a" "e" "m" 2; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" 2;
"a" "m" 3; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "g" "q" 2;
"a" "m" 3; "b" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "b" "g" "q" 2;
"a" "m" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "b" "g" "q" 2;
"a" "m" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "b" "g" "q" 2;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "b" "g" "q" 2;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "a" "b" "g" "q" 2;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "k" "m" "r" "x" 2; "e" "a" "b" "g" "q" 2;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "e" "g" "n" "q" 2; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "n" 3; "c" "i" 4; "d" "k" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" 3;
"a" "m" "t" 3; "b" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "a" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "a" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "a" "g" "n" 3; "c" "i" 4; "d" "k" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "a" "g" "n" 3; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "k" "l" "o" "x" 3; "e" "b" "q" 3;
"a" "m" "t" 3; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "b" "q" 3;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "b" "q" 3;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 4; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 4;
"a" "t" 4; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" 4;
"a" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" 4;
"a" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" 4;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" "t" 4;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" "t" 4;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" "t" 4;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "b" "q" "t" 4;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "r" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "l" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "r" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "l" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "r" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "l" "t" 3; "b" "g" 5; "c" "i" 4; "d" "o" "r" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "l" "t" 3; "b" "g" 5; "c" "i" "k" "p" 4; "d" "o" "r" "x" 4; "e" "q" 5;
"a" "b" "e" "j" "l" "t" 3; "b" "g" 5; "c" "i" "k" "p" 4; "d" "o" "r" "x" 4; "e" "q" 5;
