none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "s" 1;
"d" "s" 1;
"d" "s" 1;
"b" "m" 1; "d" "s" 1;
"b" "m" 1; "d" "s" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "t" "v" 2; "b" "a" "b" "i" "k" 2; "c" "l" 4; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "k" "n" "t" "v" 2; "b" "a" "b" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 4;
"a" "c" "f" "h" "k" "n" "t" "v" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" "w" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" "w" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" "w" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" "w" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "c" "f" "h" "k" "n" "t" "v" "w" 2; "b" "a" "b" "h" "i" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 5;
"a" "h" 3; "b" "a" "b" "h" "i" "k" 2; "c" "l" "s" 3; "d" "s" 5; "e" "y" 5;
"a" "h" 3; "b" "a" "b" "h" "i" "k" 2; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "a" "b" "h" "i" "k" 2; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "a" "b" "h" "i" "k" "z" 2; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "a" "b" "h" "i" "k" "z" 2; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "i" 3; "c" "h" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "h" "i" 3; "c" "h" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "h" "i" 3; "c" "h" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "h" "i" 3; "c" "h" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 5;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" 4; "b" "h" "i" "k" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" 4; "b" "a" "h" "i" "k" "l" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "a" "h" "i" "k" "l" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "a" "h" "i" "k" "l" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "a" "h" "i" "k" "l" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "a" "h" "i" "k" "l" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "a" "h" "i" "k" "l" 3; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "h" "l" "m" "r" "s" "w" 3; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
