none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"a" "x" 1; "b" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "p" "v" "y" 3; "d" "w" 4; "e" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "l" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "g" "p" 4; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "m" "p" "r" 3;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "c" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "i" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "i" "q" "u" "v" 3; "c" "p" 5; "d" "w" 4; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
