none
none
none
none
none
none
none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "a" "j" 1;
"b" "a" "j" 1;
"b" "a" "j" 1;
"b" "a" "j" 1; "c" "r" 1;
"a" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" "x" 1; "c" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" "r" "x" 1; "c" "f" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" "r" "x" 1; "c" "f" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "e" "f" "j" "r" 1; "d" "f" "g" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "e" "f" "j" "r" 1; "d" "f" "g" "o" "p" "u" "w" "x" 1;
"a" "b" "e" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "e" "f" "j" "r" 1; "d" "f" "g" "o" "p" "u" "w" "x" "y" 1;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" "n" 2; "b" "j" 3; "c" "e" 2; "d" "a" "f" "g" "j" "k" "n" "o" "p" "u" "w" "x" "y" 1; "e" "a" 4;
"a" "e" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "g" "k" 2; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "n" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" 2; "b" "j" 3; "c" "e" "i" "j" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" "i" "j" "r" "u" 2; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" 3; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" 3; "d" "k" 3; "e" "a" 4;
"a" "e" "f" "i" "q" 2; "b" "j" 3; "c" "e" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" "r" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" "r" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" "r" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "e" "i" "r" 3; "d" "k" 3; "e" "a" 5;
"a" "q" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" 3; "e" "a" 6;
"a" "q" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" 3; "e" "a" 6;
"a" "q" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" 3; "e" "a" 6;
"a" "q" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "j" "u" 3; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 4; "c" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 5; "c" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 5; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 5; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 5; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "p" "s" "x" 3; "e" "a" 6;
"a" "q" "r" 3; "b" "u" 6; "c" "j" "r" 4; "d" "e" "k" "l" "p" "s" "x" 3; "e" "a" 6;
"a" "q" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "j" "r" 4; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "a" "j" "r" 4; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "a" "j" "r" 4; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
