none
none
none
none
none
none
none
none
none
none
"c" "x" 1; "d" "d" 1;
"c" "x" 1; "d" "d" 1;
"c" "x" 1; "d" "d" 1;
"c" "x" 1; "d" "d" 1;
"a" "w" 1; "c" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "d" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "d" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "d" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" "y" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "d" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "b" "d" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "j" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "j" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "c" "d" "j" "w" "z" 1; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 2; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "w" 2;
"a" "z" 2; "b" "h" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "u" "w" 2;
"a" "z" 2; "b" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "u" "w" 2;
"a" "z" 2; "b" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "l" "m" "n" "r" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "i" "l" "m" "n" "r" "u" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "i" "l" "m" "n" "r" "u" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "i" "l" "m" "n" "r" "u" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "i" "l" "m" "n" "r" "u" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "i" "l" "m" "n" "r" "u" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "d" "i" "l" "m" "n" "r" "u" "x" "y" 1; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "z" 2; "b" "c" "h" "p" 3; "c" "t" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "f" "z" 2; "b" "c" "h" "p" 3; "c" "s" "t" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "f" "z" 2; "b" "c" "h" "p" 3; "c" "s" "t" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "e" "f" "z" 2; "b" "c" "h" "p" 3; "c" "s" "t" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "p" 3; "c" "m" "s" "t" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "p" 3; "c" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "p" 3; "c" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "p" 3; "c" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" "m" "s" "t" "x" 2; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "i" 3; "d" "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "a" "i" 3; "d" "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "a" "i" 3; "d" "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" 3; "c" "a" "i" 3; "d" "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" 3; "d" "d" "l" "m" 2; "e" "d" "e" "m" "u" "w" "z" 2;
"a" "c" "d" "e" "f" "z" 2; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "p" "u" "w" "z" 2;
"a" "c" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "p" "u" "w" "z" 2;
"a" "c" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "p" "u" "w" "z" 2;
"a" "c" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "t" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "a" "i" "m" "s" 3; "d" "d" "l" "m" "t" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "d" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "c" "d" "e" "o" "p" "u" "w" "z" 2;
"a" "c" "d" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "z" 3;
"a" "c" "d" "f" 3; "b" "c" "h" "i" "l" "p" "s" 3; "c" "i" 4; "d" "d" "l" "m" "t" "y" "z" 2; "e" "z" 3;
