none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "b" "i" "j" "n" 2; "e" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "a" "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "a" "b" "d" "e" "f" "i" "j" "o" "r" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "a" "b" "d" "e" "f" "i" "j" "o" "r" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "a" "b" "d" "e" "f" "i" "j" "o" "q" "r" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "b" "i" "j" "n" 2; "e" "b" "f" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "a" "b" "d" "e" "f" "i" "j" "o" "q" "r" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "a" "b" "i" "j" "n" 2; "e" "b" "f" "p" "q" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "a" "b" "d" "e" "f" "i" "j" "o" "q" "r" "s" "v" "x" "y" 1; "c" "b" "h" "k" "q" 2; "d" "a" "b" "i" "j" "n" "s" 2; "e" "b" "f" "p" "q" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "y" 2; "c" "b" "f" "h" "k" "q" 2; "d" "a" "b" "i" "j" "n" "s" 2; "e" "b" "e" "f" "p" "q" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "m" "q" "s" "v" 2; "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "k" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "k" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "k" "m" "q" "s" "v" 2; "b" "b" "y" 2; "c" "h" 3; "d" "a" 3; "e" "b" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "s" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "k" "m" "q" "t" "v" 2; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" "h" 3; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" "y" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" 3; "e" "b" "e" "v" "w" 3;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" 3; "e" "b" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" 3; "e" "b" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" 4; "d" "a" "i" 3; "e" "b" "w" 4;
"a" "v" 3; "b" "a" 3; "c" "a" "h" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
