none
none
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" "r" 1;
"d" "v" 1; "e" "a" "r" 1;
"d" "v" 1; "e" "a" "r" 1;
"d" "v" 1; "e" "a" "r" 1;
"b" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "c" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "c" "v" 1; "e" "a" "j" "r" 1;
"b" "g" "j" "y" 1; "d" "c" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" "x" 1; "b" "g" "j" "u" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" "x" 1; "b" "g" "j" "u" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" "x" 1; "b" "g" "j" "u" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "o" "v" "x" 1; "e" "a" "j" "r" "v" 1;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "o" "v" "x" 1; "e" "a" "d" "j" "r" "v" 1;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "o" "v" "x" 1; "e" "a" "d" "j" "r" "v" 1;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "n" "o" "v" "x" 1; "e" "a" "d" "j" "r" "v" 1;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "n" "o" "v" "x" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "n" "o" "v" "x" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "k" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "g" "k" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "g" "k" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "g" "k" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" "d" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" "d" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" "d" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "v" "x" "z" 1; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "p" "v" "x" "z" 1; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "p" "v" "x" "z" 1; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" 1; "d" "c" "d" "g" "j" "m" "n" "o" "p" "v" "x" "z" 1; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "m" "o" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "i" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "i" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "i" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "i" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "c" "f" "g" "i" "k" "l" "m" "o" "y" 1; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 2; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "u" "x" 2; "b" "c" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "u" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "g" "l" "u" "w" "x" 2; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "g" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "g" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "g" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "g" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "g" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "a" "g" "o" 2; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "g" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "g" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "g" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "g" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "g" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "c" "g" "n" 2; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" "d" "z" 2;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 3; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "a" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" 4; "c" "g" 3; "d" "p" 3; "e" "a" 3;
"a" "g" "l" "p" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "m" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "m" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "m" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" 3;
"a" "g" "l" "m" "n" "p" "w" "x" 3; "b" "n" "t" 4; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 3; "d" "n" "p" "t" 3; "e" "a" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "a" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "a" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "a" "d" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "a" "d" "q" "z" 3;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "i" "l" "m" "n" "p" "w" "x" 3; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
