none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "q" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "q" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "e" "i" "p" "q" "u" "v" "y" 1; "b" "f" "m" "p" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "e" "i" "p" "q" "u" "v" "y" 1; "b" "f" "m" "p" "s" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "e" "i" "p" "q" "u" "v" "y" 1; "b" "f" "m" "p" "s" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "e" "i" "p" "q" "u" "v" "y" 1; "b" "f" "m" "p" "s" 2; "c" "d" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "j" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" "m" "p" "s" 2; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "j" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "j" "l" 3; "e" "e" "l" "m" 2;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" "p" 2; "b" "f" 3; "c" "d" "e" "j" "k" "q" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "c" "d" "e" "j" "k" "q" "y" 2; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" "r" 3; "c" "q" 3; "d" "j" "l" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" "r" 3; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" "r" 3; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" "r" 3; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" "r" 3; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" "m" 3;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "d" "j" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "d" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "q" 3; "d" "d" "l" "r" 3; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 4; "e" "e" 5;
"a" "d" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" "l" 4; "e" "e" 5;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" "l" 4; "e" "e" 5;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" "l" 4; "e" "e" 5;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" "l" 4; "e" "e" 6;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" "l" 4; "e" "e" 6;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" "l" 4; "e" "e" 6;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 3; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
