none
none
none
none
none
none
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" "x" 1; "e" "v" 1;
"d" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "d" "a" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "d" "a" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "u" 2; "e" "j" "k" "l" "s" "v" "x" 1;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "u" 2; "e" "j" "k" "l" "s" "v" "x" 1;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "y" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "y" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "s" 2;
"a" "j" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" 2;
"a" "j" "l" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" 2;
"a" "j" "l" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" "s" "x" 2;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "l" "m" "r" "u" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 3;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 4;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "v" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 4;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "v" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 4;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "v" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 4;
"a" "j" "l" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "v" "x" "y" 2; "d" "i" "r" "u" 2; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "h" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "h" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "h" "j" "l" "m" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "i" "r" 3; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "j" "l" "m" "r" 2; "b" "a" "f" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "e" "i" "j" "l" "m" "r" 2; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
