none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "g" "y" 1;
"a" "x" 2; "b" "b" "i" "k" "p" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "f" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "f" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "f" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "f" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "f" "g" "i" "k" "o" "p" "q" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" "y" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" "y" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "y" 3;
"a" "x" "y" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "x" "y" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "x" "y" 2; "b" "a" "b" "d" "f" "g" "i" "k" "o" "p" "q" "r" "y" 1; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "p" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "p" "t" 2; "e" "c" "y" 3;
"a" "p" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" "y" 3;
"a" "p" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" "y" 3;
"a" "p" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" "y" 3;
"a" "p" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" "y" 3;
"a" "p" "s" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" 3;
"a" "p" "s" "w" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" 3;
"a" "p" "s" "w" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" 3;
"a" "p" "s" "w" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "p" "t" 2; "e" "c" 3;
"a" "p" "s" "w" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "p" "s" "w" "x" "y" 2; "b" "a" 2; "c" "l" "z" 2; "d" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" "r" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" "r" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "s" 3; "b" "a" "r" 2; "c" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "f" "l" "z" 2; "d" "b" "i" "k" "p" "t" 2; "e" "c" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "f" "l" "z" 2; "d" "b" "i" "k" "p" "s" "t" 2; "e" "c" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "f" "l" "z" 2; "d" "b" "i" "k" "p" "s" "t" 2; "e" "c" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "f" "l" "z" 2; "d" "b" "i" "k" "p" "s" "t" 2; "e" "c" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "r" 2; "c" "l" 3; "d" "s" 3; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "c" "r" 2; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "c" "r" 2; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "c" "r" 2; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "c" "q" "r" 2; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "a" "b" "c" "q" "r" 2; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "q" 3; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" 3; "b" "q" 3; "c" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "q" 3; "c" "f" "l" 4; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 4; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "c" "q" "y" "z" 3;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" "q" 3; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "s" 5; "e" "q" 4;
"a" "e" "m" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "w" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "w" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "w" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "e" "m" "o" "s" "w" "x" "y" 3; "b" "b" 4; "c" "f" 5; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
