none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "c" "c" 1;
"a" "a" 1; "c" "c" "m" 1;
"a" "a" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "t" 1;
"a" "r" 2; "b" "f" "x" 1; "c" "b" "c" "m" "n" 1; "d" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" "x" 1; "c" "b" "c" "m" "n" 1; "d" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" 2; "c" "b" "c" "g" "m" "n" 1; "d" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" 2; "c" "b" "c" "g" "m" "n" 1; "d" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" 1; "d" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" 1; "d" "b" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" 1; "d" "b" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" 1; "d" "b" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" 1; "d" "b" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" 1; "d" "b" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" 1; "d" "b" "i" "m" "t" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 2; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "a" "e" "k" "l" "w" 1;
"a" "a" "k" "r" 2; "b" "f" 3; "c" "b" "c" "f" "g" "m" "n" "s" "y" 1; "d" "b" "i" "m" "t" "y" 1; "e" "e" 2;
"a" "a" "k" "r" 2; "b" "f" 3; "c" "y" 2; "d" "b" "i" "m" "t" "y" 1; "e" "e" 2;
"a" "a" "k" "r" 2; "b" "f" 3; "c" "y" 2; "d" "b" "i" "m" "t" "y" 1; "e" "e" 2;
"a" "a" "k" "r" 2; "b" "f" 3; "c" "y" 2; "d" "b" "i" "m" "t" "y" 1; "e" "e" 2;
"a" "a" "k" "r" 2; "b" "f" 3; "c" "y" 2; "d" "b" "i" "m" "t" "y" 1; "e" "e" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 2; "d" "a" "b" "i" "m" "t" "y" 1; "e" "e" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "i" "j" "m" "t" "y" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "i" "j" "m" "t" "y" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "i" "j" "m" "t" "y" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "i" "j" "m" "t" "y" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "i" "j" "m" "t" "y" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "i" "j" "m" "t" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 3; "d" "a" "b" "g" "i" "j" "m" "t" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "g" "i" "j" "m" "r" "t" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "g" "i" "j" "m" "r" "t" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "g" "i" "j" "m" "r" "t" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "g" "i" "j" "m" "r" "t" "v" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "g" "i" "j" "m" "r" "t" "v" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "c" "g" "i" "j" "m" "r" "t" "v" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "a" "b" "c" "g" "i" "j" "m" "r" "t" "v" "w" "y" "z" 1; "e" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" 2; "e" "a" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" 2; "e" "a" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" 2; "e" "a" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" 2; "e" "a" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" 2; "e" "a" "e" "l" 2;
"a" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "n" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "n" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "n" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "n" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "n" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "n" 2; "e" "a" "e" "l" 2;
"a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 4; "d" "b" "c" "n" "v" "z" 2; "e" "a" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 5; "d" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 5; "d" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 5; "d" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" "c" "e" "l" 2;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "v" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "s" "v" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "n" "s" "v" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "a" "b" "c" "j" "n" "s" "v" "y" "z" 2; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" 3;
"a" "a" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "m" "q" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "m" "q" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "m" "q" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "m" "q" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "n" "y" 3; "e" "a" "b" "c" "e" "i" "j" "k" "m" "q" "v" 2;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 5; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" "f" "k" 3; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" "f" "h" "k" 3; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" "f" "h" "k" 3; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "d" "f" "i" "k" "p" "r" 3; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" "h" 4; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
