none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "r" "u" "x" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "r" "u" "x" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "x" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "x" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "w" "x" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "w" "x" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "k" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "j" "k" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "j" "k" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "j" "k" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "j" "k" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "y" "z" 1;
"a" "i" "j" "k" "p" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "y" "z" 1;
"a" "i" "j" "k" "p" "v" "x" 1; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "n" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "n" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "n" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "n" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "n" "p" "w" "x" "y" 1; "c" "m" 2; "d" "d" "m" 2; "e" "j" "v" "y" "z" 1;
"a" "j" 2; "b" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" 2; "b" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" 2; "b" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" 2; "b" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" 2; "b" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "p" "v" "w" "x" "y" 1; "c" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "k" "n" "o" "p" "v" "w" "x" "y" 1; "c" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "v" "w" "x" "y" 1; "c" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "v" "w" "x" "y" 1; "c" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "v" "w" "x" "y" 1; "c" "d" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "v" "w" "x" "y" 1; "c" "d" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "v" "w" "x" "y" 1; "c" "d" "m" "u" 2; "d" "b" "d" "m" "q" 2; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "r" "v" "w" "x" "y" 1; "c" "d" "m" "u" 2; "d" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "e" "i" "k" "n" "o" "p" "r" "v" "w" "x" "y" 1; "c" "d" "m" "u" 2; "d" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "c" "d" "e" "i" "k" "n" "o" "p" "r" "v" "w" "x" "y" 1; "c" "d" "m" "u" 2; "d" "b" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "u" 2; "d" "b" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" "m" 3; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "r" 2; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" 3; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" 3; "c" "d" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 2;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "o" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "o" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "o" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "o" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "o" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "j" "o" "p" "x" 2; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "p" 3; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "v" 3;
"a" "p" 3; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" 2; "d" "b" "m" 4; "e" "j" "v" 3;
"a" "p" 3; "b" "i" "y" 3; "c" "d" "e" "m" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "i" "k" "y" 3; "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "b" "c" "d" "e" "m" "p" "r" "u" "x" 2; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" "x" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" "x" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" "x" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" "x" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "p" "t" "x" 3; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "t" 4; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "j" "n" "v" 3;
"a" "t" 4; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "e" "j" "n" "v" 3;
"a" "t" 4; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "e" "j" "n" "v" 3;
"a" "t" 4; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "e" "j" "n" "v" 3;
"a" "t" 4; "b" "k" 4; "c" "r" "u" 3; "d" "b" "m" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "k" 4; "c" "e" "r" "u" 3; "d" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "k" 4; "c" "e" "r" "u" 3; "d" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "b" "m" "q" 4; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" 3;
