none
none
none
none
none
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "f" "l" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "v" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "v" "w" 2; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "v" "w" 2; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "h" "n" "q" "t" 2; "c" "w" 3; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" 3; "c" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" 3; "c" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" 3; "c" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" "s" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" "s" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" "s" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" "s" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" "s" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "m" "s" 3;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "n" "q" 3; "c" "v" "w" 3; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "j" "n" "q" 3; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" 2; "b" "e" "j" "n" "q" 3; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "e" "j" "n" "q" 3; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "e" "j" "n" "q" 3; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "e" "j" "n" "q" 3; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "q" 4; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "q" 4; "c" "v" 4; "d" "b" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 5; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 5; "d" "b" "d" "o" 4; "e" "s" 4;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 5; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 5; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 5; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 5; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "k" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "k" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "k" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "k" "l" "p" "q" "z" 2; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "p" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "p" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "p" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "p" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "s" 5;
"a" "f" "p" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "b" "d" "o" 4; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "a" "v" 4; "d" "o" 5; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 5; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 5; "e" "a" "s" 5;
"a" "f" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 5; "e" "a" "s" 5;
"a" "f" "l" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 5; "e" "a" "s" 5;
"a" "f" "l" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 5; "e" "a" "s" 5;
"a" "f" "l" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 5; "e" "a" "s" 5;
"a" "f" "l" "p" "z" 3; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 5; "e" "a" "s" 5;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" "s" 5;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" "s" 5;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" "s" 5;
