none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1; "e" "p" 1;
"c" "p" 1; "d" "g" 1; "e" "p" 1;
"c" "p" 1; "d" "g" 1; "e" "p" 1;
"a" "g" "z" 1; "c" "p" 1; "d" "g" 1; "e" "p" 1;
"a" "g" "z" 1; "c" "p" 1; "d" "g" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "b" "g" "i" "k" "o" "q" 1; "e" "p" "q" "y" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "h" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "h" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "h" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "e" "g" "h" "i" "x" "z" 1; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" "x" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" "x" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" "x" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" "x" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "g" "k" "m" "p" "r" "s" "w" "x" 1; "d" "k" 2; "e" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "f" "i" "p" "q" "y" 1;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "i" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" 2; "d" "i" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" 2; "e" "i" 2;
"a" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" 2; "e" "i" 2;
"a" "h" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" 2; "e" "i" 2;
"a" "h" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" "q" "u" 2; "e" "i" 2;
"a" "b" "h" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" "q" "u" 2; "e" "i" 2;
"a" "b" "h" "i" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "i" "k" "q" "u" 2; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" "i" 2;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "r" "s" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "o" "r" "s" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "o" "r" "s" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" 2; "b" "t" "x" "y" 2; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "h" "i" "m" "y" 2; "b" "t" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "e" "h" "i" "m" "y" 2; "b" "t" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 3;
"a" "b" "e" "h" "i" "m" "y" 2; "b" "t" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 3;
"a" "a" "b" "e" "h" "i" "m" "y" 2; "b" "t" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "e" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" "r" "s" "y" 2; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "t" "x" 3; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "n" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "n" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "n" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "a" "b" "h" "i" "m" "n" "t" "x" "y" 2; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "k" 3; "e" "b" 4;
"a" "h" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" "i" 4;
"a" "b" "h" "n" "y" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 5;
"a" "b" "h" "n" "y" "z" 3; "b" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 5;
"a" "b" 4; "b" "t" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" 3; "d" "b" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "t" "x" "y" 4; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" "f" "k" 3; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" "s" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" "k" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" "k" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" "k" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" "k" 4; "e" "b" 6;
"a" "b" "n" "z" 4; "b" "x" 5; "c" "o" 3; "d" "b" "k" 4; "e" "b" 6;
