none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "c" "x" 1; "d" "b" "d" "p" "r" "y" 1; "e" "a" "s" "w" "z" 1;
"a" "b" "h" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "q" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "b" "h" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "q" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "b" "h" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "q" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "b" "h" "i" "n" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "q" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "b" "h" "i" "n" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "q" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "s" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "s" "t" "v" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "s" "t" "v" "x" 1; "d" "b" "d" "j" "k" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "s" "t" "v" "x" 1; "d" "b" "d" "j" "k" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "s" "t" "v" "x" 1; "d" "b" "d" "j" "k" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "h" "o" "q" "s" "t" "v" "x" 1; "d" "b" 2; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "v" 2; "d" "b" 2; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "v" 2; "d" "b" 2; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "v" 2; "d" "b" 2; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" "w" 2;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" "s" "v" "x" 2; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" 3; "d" "b" 3; "e" "r" 3;
"a" "j" "t" "v" 2; "b" "n" 3; "c" "o" 3; "d" "b" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 3; "d" "b" "k" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 3;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "k" "v" 3; "b" "a" "n" "o" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" "x" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "a" "n" "o" "z" 3; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" "s" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" "s" "z" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" "s" "z" 3; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "r" 5;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
