none
none
none
none
none
none
none
none
none
none
"c" "l" 1;
"c" "l" 1;
"c" "l" 1;
"c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "j" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "n" 2;
"a" "e" "h" "j" "s" "v" "y" 1; "b" "d" "e" "n" "r" 1; "c" "c" "f" "k" "l" "v" 1; "d" "n" 2;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 3; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 3; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 3; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 3; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 3; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "o" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "o" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "o" "s" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "o" "s" "y" 3; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" "y" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" "y" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" "y" 4; "d" "x" 4; "e" "e" 3;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 5; "d" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
