none
none
none
"c" "w" 1;
"c" "w" 1;
"c" "w" 1;
"a" "w" 1; "c" "w" 1;
"a" "w" 1; "c" "p" "w" 1;
"a" "w" 1; "c" "p" "w" 1;
"a" "w" 1; "c" "p" "w" 1;
"a" "j" "w" 1; "c" "p" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "t" "w" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "s" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "b" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "b" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "b" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" "y" 2; "b" "b" "g" "m" "n" "s" "t" "u" 1; "c" "j" "l" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "s" "w" "y" 2; "b" "b" "g" "m" "n" "s" "t" "u" 1; "c" "j" "l" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "s" "w" "y" 2; "b" "b" "g" "m" "n" "s" "t" "u" 1; "c" "j" "l" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "s" "w" "y" 2; "b" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "s" "w" "y" 2; "b" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" 2; "c" "j" "l" "o" 2; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "d" "f" "j" "m" "t" 2;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 3;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" "u" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" 2; "c" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "i" "m" "n" "t" 2; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "w" "y" 2; "b" "t" 3; "c" "i" "l" 3; "d" "d" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "i" "j" "l" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "e" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "e" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "c" "e" "j" "m" "s" "t" "v" "w" "y" 2; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "o" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "e" 3; "b" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "e" 3; "b" "h" "t" 3; "c" "c" "i" "j" "l" "q" 3; "d" "d" "g" "s" "t" 2; "e" "t" 4;
"a" "e" "v" 3; "b" "h" "t" 3; "c" "i" 4; "d" "d" "g" "s" "t" 2; "e" "t" 4;
