none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"c" "r" 1; "e" "g" "h" 1;
"c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "u" 1; "c" "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "u" 1; "c" "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "c" "f" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "c" "f" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "j" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "v" 1; "e" "e" 2;
"a" "c" "d" "e" "f" "j" "k" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "t" "v" 1; "e" "e" 2;
"a" "c" "d" "e" "f" "j" "k" "l" "n" "v" "x" 1; "b" "g" 3; "c" "f" "k" 2; "d" "a" "b" "h" "i" "j" "t" "v" 1; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" 2; "d" "a" "b" "h" "i" "j" "t" "v" 1; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" 2; "d" "a" "b" "h" "i" "j" "t" "v" 1; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" 2; "d" "t" 2; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" 2; "d" "b" "t" 2; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" "r" 2; "d" "b" "i" "t" 2; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" "r" 2; "d" "b" "i" "t" 2; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" "r" 2; "d" "b" "i" "t" 2; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" "r" 2; "d" "b" "i" "t" 2; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "a" "f" "k" "r" "y" 2; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" "s" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 2;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "b" "t" 3; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" 3;
"a" "c" "d" "i" "j" "s" "t" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" 3; "c" "a" "f" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "a" "f" "g" "k" "v" "y" 3; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" "u" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" "u" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" "u" 3; "c" "y" 4; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "t" 4; "e" "e" "h" 3;
"a" "c" "d" "h" "i" "j" "o" "s" "t" "w" "x" 2; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "t" 4; "e" "e" "h" 3;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "t" 4; "e" "e" 4;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "t" 4; "e" "e" 4;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "t" 4; "e" "e" 4;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "t" 4; "e" "e" 4;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" "h" 4;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 5; "d" "d" "t" 4; "e" "e" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
