none
none
none
none
none
none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"b" "z" 1; "c" "p" 1; "e" "t" 1;
"b" "z" 1; "c" "p" 1; "e" "t" 1;
"b" "d" "z" 1; "c" "p" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 3; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 3; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 3; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 3; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 3; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "h" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "h" "i" "n" "p" "t" 2;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "i" "z" 3; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "z" 1; "b" "d" 3; "c" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "i" "z" 4; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "a" "b" "f" "i" "k" "l" "q" "r" "y" "z" 1; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" 2; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" 2; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" 2; "b" "d" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" "f" "i" 3;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" "z" 5; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" 4;
"a" "b" "k" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" 2; "b" "d" "e" "j" "m" 3; "c" "i" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "k" "r" "y" 2; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "r" 3; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "r" 3; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "r" 3; "b" "d" "e" "j" "m" 3; "c" "i" "z" 6; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "d" "e" "j" "m" 3; "c" "i" 7; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "j" 3; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "r" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "r" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "r" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "r" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "r" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "b" "g" "j" "l" "p" "r" "s" "z" 2; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "d" "i" 4;
"a" "b" "r" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "d" "f" "i" 4;
"a" "b" "r" "v" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "d" "f" "i" 4;
"a" "b" "r" "v" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "d" "f" "i" 4;
"a" "b" "r" "v" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "d" "f" "i" 4;
"a" "b" "r" "v" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "c" "o" "r" "v" 3; "b" "d" "e" "o" 4; "c" "i" 7; "d" "p" 3; "e" "i" 5;
"a" "b" "c" "o" "r" "v" 3; "b" "o" 5; "c" "i" 7; "d" "p" 4; "e" "i" 5;
"a" "b" "c" "o" "r" "v" 3; "b" "o" 5; "c" "i" 7; "d" "p" 4; "e" "i" 5;
