none
none
none
none
none
none
none
"b" "a" 1; "e" "e" 1;
"b" "a" 1; "c" "z" 1; "e" "e" 1;
"b" "a" 1; "c" "z" 1; "e" "e" 1;
"b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" "o" "z" 1; "b" "a" 1; "c" "z" 1; "e" "e" 1;
"a" "j" 2; "b" "a" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" 2;
"a" "j" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" 2; "c" "c" "g" "l" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "q" "u" "z" 2; "d" "e" "f" "h" "m" "r" 2; "e" "e" "k" "o" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "q" "u" "z" 2; "d" "m" 3; "e" "e" "k" "o" "w" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "q" "u" "z" 2; "d" "m" 3; "e" "e" "k" "o" "w" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "q" "u" "z" 2; "d" "m" 3; "e" "e" "k" "o" "w" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "q" "u" "z" 2; "d" "m" 3; "e" "e" "k" "o" "w" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "q" "u" "z" 2; "d" "m" 3; "e" "e" "k" "o" "w" 2;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "p" "q" "u" "z" 2; "d" "m" 3; "e" "k" 3;
"a" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "c" "g" "l" "p" "q" "u" "z" 2; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "a" "g" "p" "r" "v" "x" "y" 2; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "v" 3; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "x" 2; "b" "v" 3; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "m" 3; "e" "k" 3;
"a" "e" "j" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" 3; "c" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" "y" 3; "c" "g" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" "y" 3; "c" "g" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "e" "j" "k" "w" "x" 2; "b" "v" "x" "y" 3; "c" "g" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" 3; "b" "v" "x" "y" 3; "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" "y" 3; "b" "v" "x" "y" 3; "c" "b" "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" "y" 3; "b" "v" "x" "y" 3; "c" "b" "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" "y" 3; "b" "v" "x" "y" 3; "c" "b" "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" "y" 3; "b" "v" "x" "y" 3; "c" "b" "c" "g" "l" "u" "z" 3; "d" "e" "m" 3; "e" "k" 4;
"a" "w" "y" 3; "b" "v" "x" "y" 3; "c" "b" "c" "g" "l" "o" "u" "z" 3; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "w" "y" 3; "b" "v" "x" "y" 3; "c" "b" "c" "g" "l" "o" "u" "z" 3; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" "u" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
"a" "k" "w" "y" 3; "b" "v" "x" "y" 3; "c" "g" "u" 4; "d" "e" "m" "r" 3; "e" "k" "u" 4;
