none
none
none
none
none
none
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1; "e" "t" 1;
"c" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "e" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "e" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" 4;
"a" "e" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 3; "e" "q" "t" 4;
"a" "e" "g" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 4; "e" "q" "t" 4;
"a" "e" "g" "j" 2; "b" "z" 2; "c" "e" 4; "d" "o" 4; "e" "q" "t" 4;
"a" "e" "g" "j" 2; "b" "f" "z" 2; "c" "e" 4; "d" "o" 5; "e" "q" "t" 4;
"a" "e" "g" "j" 2; "b" "f" "z" 2; "c" "e" 4; "d" "o" 5; "e" "q" "t" 4;
"a" "e" "g" "i" "j" 2; "b" "f" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "e" "g" "i" "j" 2; "b" "f" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "e" "g" "i" "j" 2; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "f" "o" "z" 2; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 5;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "d" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" "j" 3; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "d" "i" "l" "p" "z" 3; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" 4; "d" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "l" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "l" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "l" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "l" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "l" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "l" "o" 5; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 6;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 7;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 7;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "e" "l" 4; "d" "o" 6; "e" "t" 7;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "i" "r" 4; "b" "e" "i" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "z" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "z" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "z" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "z" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "z" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "o" 6; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
