none
none
none
none
none
none
none
none
none
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "c" "l" 1; "d" "o" 1;
"b" "f" 1; "c" "l" 1; "d" "o" 1;
"b" "f" 1; "c" "l" 1; "d" "o" 1;
"a" "z" 1; "b" "f" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "t" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "n" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "n" 1; "d" "o" 1;
"a" "z" 2; "b" "f" "t" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "j" "o" "u" "v" 1; "e" "k" "t" "v" "w" 1;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "i" "j" "o" "u" "v" "w" 1; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "c" "d" "i" "j" "o" "u" "v" "w" 1; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 2; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "t" "y" 2; "c" "n" 2; "d" "u" 2; "e" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 3; "c" "j" "k" "n" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "y" 3; "c" "j" "k" "n" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "f" "l" "y" 3; "c" "j" "k" "n" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 4; "c" "j" "k" "n" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "y" 4; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 4; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 4; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 4; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" "y" 5; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "a" "i" "o" "t" "u" 2; "e" "c" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" 3; "e" "c" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" 4; "e" "c" "f" "k" "t" "w" 2;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "s" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "s" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "s" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" "j" "k" "l" "n" "q" "s" "w" 2; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" "z" 3; "b" "l" 6; "c" "h" 3; "d" "i" 4; "e" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "a" "c" "f" "k" "t" "w" 2;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
