none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "b" "p" 1;
"b" "b" "p" 1;
"b" "b" "p" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "c" "r" 1; "d" "j" 1;
"b" "b" "p" 1; "c" "r" 1; "d" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "c" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "c" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "c" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "c" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" 2; "b" "b" "k" 2; "c" "e" "s" "t" "y" 2; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" 2; "b" "b" "k" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "u" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" "f" "j" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" "f" "j" "l" "o" "w" 2; "e" "o" "p" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" "k" "l" 2; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "a" "h" "m" "o" "t" "u" "y" 2; "b" "b" 3; "c" "e" "y" 3; "d" "a" "d" 3; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" "y" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "b" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 3; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 4; "c" "e" 3; "d" "a" 4; "e" "o" "p" "r" 2;
"a" "h" 3; "b" "h" 4; "c" "e" 3; "d" "a" 4; "e" "o" "p" "q" "r" 2;
"a" "h" 3; "b" "h" 4; "c" "e" 3; "d" "a" 4; "e" "o" "p" "q" "r" 2;
"a" "h" 3; "b" "h" 4; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 4; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 5; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "t" 3; "d" "a" 5; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 5; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" "o" 3; "b" "h" 5; "c" "e" "f" "t" "y" 3; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
