none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "t" 1;
"a" "f" "j" 1; "b" "b" "e" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "r" "t" "w" "y" 1;
"a" "d" "f" "j" 1; "b" "b" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "r" "t" "w" "y" 1;
"a" "d" "f" "j" 1; "b" "b" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" 1; "b" "b" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" 1; "b" "b" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" 1; "b" "b" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" "t" 1; "b" "b" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" "t" 1; "b" "b" "d" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" "t" 1; "b" "b" "d" "e" "i" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" 1;
"a" "d" "f" "j" "t" 1; "b" "b" "d" "e" "i" "k" "s" "u" 1; "c" "e" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" "z" 1;
"a" "d" "f" "j" "t" 1; "b" "b" "d" "e" "i" "k" "s" "u" 1; "c" "e" "l" 2; "d" "t" 2; "e" "a" "e" "r" "t" "w" "y" "z" 1;
"a" "d" "f" "j" "t" 1; "b" "b" "d" "e" "i" "k" "s" "u" 1; "c" "e" "l" 2; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 2; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 2; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 2; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "u" "y" "z" 2;
"a" "d" "f" "j" "l" "t" 1; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "a" "m" "u" "y" "z" 2;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "u" 2; "c" "e" "l" 3; "d" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "p" "t" 2; "e" "u" 3;
"a" "l" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "b" "e" "k" "u" "x" 2; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" "u" "x" 3;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "j" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "j" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "j" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "e" "j" "l" 3; "d" "f" "h" "p" "t" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "f" "h" "p" "t" "y" 2; "e" "e" 4;
"a" "l" "s" 2; "b" "d" 3; "c" "l" 4; "d" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "d" 3; "c" "l" 4; "d" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "b" "d" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 4;
"a" "l" "s" "t" 2; "b" "b" "d" "s" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "l" "s" "t" 2; "b" "b" "d" "s" 3; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 5;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "f" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 6;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "p" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "p" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "n" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "p" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "n" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "p" "y" 3; "e" "e" 7;
"a" "c" "f" "k" "l" "n" "s" "t" "z" 2; "b" "d" 4; "c" "l" 4; "d" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "z" 3; "b" "d" 4; "c" "e" "l" 4; "d" "b" "h" "p" "y" 3; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "z" 3; "b" "d" "j" "s" 4; "c" "e" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
