none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "b" "k" 1;
"a" "x" 1; "b" "k" 1;
"a" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "f" "n" 1;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" "f" "v" 1; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" 1; "c" "j" "k" "n" "p" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "t" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "t" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "t" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "t" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "j" "k" "n" "p" "s" "t" "x" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "h" "j" "k" "n" "p" "s" "t" "x" "z" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "h" "j" "k" "n" "p" "s" "t" "x" "z" 1; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 2; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "s" "v" "z" 1; "c" "t" 3; "d" "b" 2; "e" "f" 2;
"a" "j" 2; "b" "k" "m" "o" "s" "v" "z" 1; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "s" 2; "b" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "s" 2; "b" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "s" 2; "b" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "k" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "k" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "k" "o" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "k" "o" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "k" "o" "s" 2; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" "w" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" "w" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" "w" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" "w" 2; "b" "s" 3; "c" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" "w" 2; "b" "s" 3; "c" "j" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "p" "s" "w" 2; "b" "s" 3; "c" "j" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" "t" 3; "d" "b" "o" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "o" "p" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "o" "p" "q" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "o" "p" "q" "s" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "o" "p" "q" "s" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "o" "p" "q" "s" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" 2;
"a" "f" "j" "k" "p" "s" "w" 2; "b" "s" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "s" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "s" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "s" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "o" "p" "q" "s" 2; "e" "f" "l" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "l" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" "j" "l" "o" "z" 2;
"a" "p" "s" 3; "b" "o" "s" "v" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "p" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "k" "p" "q" "s" 3; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "b" "f" "h" "o" "p" "q" "s" 2; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" "o" 3;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" 4;
