none
none
none
none
none
none
none
none
none
none
none
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "b" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "o" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "o" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "o" "p" "r" "v" "y" 1; "d" "g" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "o" 2; "b" "c" "k" "n" "o" "r" "y" 1; "c" "b" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "o" 2; "b" "c" "k" "n" "o" "r" "y" 1; "c" "b" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "o" 2; "b" "c" "k" "n" "o" "r" "y" 1; "c" "b" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "b" "c" "g" "k" "o" "p" "r" "v" "y" 1; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "b" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" "f" "o" 2; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "c" 2; "d" "g" 2; "e" "b" "f" "k" "l" "m" "p" "u" "v" "x" 1;
"a" "b" 3; "b" "c" "f" "k" "n" "o" "r" "y" 1; "c" "u" 3; "d" "g" 2; "e" "b" "f" "k" "l" "m" "p" "q" "u" "v" "x" 1;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" 3; "b" "c" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "u" 3; "d" "g" "v" 2; "e" "m" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "g" "v" 2; "e" "m" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "g" "v" 2; "e" "m" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "a" "g" "v" 2; "e" "m" "p" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "a" "g" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "a" "g" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "a" "g" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" 2; "c" "c" "u" 3; "d" "a" "g" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" "z" 2; "c" "c" "u" 3; "d" "a" "g" "s" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" "z" 2; "c" "c" "u" 3; "d" "a" "g" "s" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "f" "h" "k" "z" 2; "c" "c" "u" 3; "d" "a" "g" "s" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" 3; "c" "c" "u" 3; "d" "a" "g" "s" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" 3; "c" "c" "u" 3; "d" "a" "g" "s" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" 3; "c" "c" "u" 3; "d" "a" "g" "s" "v" 2; "e" "m" "p" "r" 2;
"a" "b" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "a" "d" "g" "s" "v" 2; "e" "m" "p" "q" "r" 2;
"a" "b" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "a" "d" "g" "s" "v" 2; "e" "m" "p" "q" "r" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "m" "o" "p" "q" "r" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "l" "m" "o" "p" "q" "r" "x" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "l" "m" "o" "p" "q" "r" "x" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "l" "m" "o" "p" "q" "r" "u" "x" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "l" "m" "o" "p" "q" "r" "u" "x" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "l" "m" "o" "p" "q" "r" "u" "x" 2;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "d" 3; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "z" 3; "c" "c" "u" 3; "d" "a" "d" 3; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "k" "z" 3; "c" "c" "u" 3; "d" "a" "d" 3; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "h" "k" "r" "z" 3; "c" "c" "d" "u" 3; "d" "a" 4; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "h" "k" "r" "z" 3; "c" "c" "d" "u" 3; "d" "a" 4; "e" "q" 3;
"a" "b" "d" "f" 3; "b" "c" "h" "k" "r" "z" 3; "c" "c" "d" "u" 3; "d" "a" 4; "e" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "c" "h" "k" "r" "z" 3; "c" "c" "d" "u" 3; "d" "a" 4; "e" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" 4; "c" "c" "d" "u" 3; "d" "a" 4; "e" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" 4; "c" "c" "d" "u" 3; "d" "a" 4; "e" "p" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" 4; "c" "c" "d" "u" 3; "d" "a" 4; "e" "p" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" 4; "c" "c" "d" "u" 3; "d" "a" 4; "e" "p" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" 4; "c" "c" "d" "u" 3; "d" "a" 4; "e" "p" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "p" "q" "x" 3;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" "y" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" "y" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" "y" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" "d" "y" 4; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" 5; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" 5; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" 5; "d" "a" 4; "e" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" 5; "d" "a" 4; "e" "m" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "i" "k" "z" 4; "c" "c" 5; "d" "a" 4; "e" "m" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "x" 4;
"a" "b" "d" "f" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "x" 4;
"a" "b" "d" "f" "o" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "b" "d" "f" "o" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "b" "d" "f" "o" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "b" "d" "f" "o" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "m" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
