none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "n" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "n" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "g" "n" 1; "d" "g" 1;
"a" "e" "v" 1; "b" "b" "g" "n" "q" 1; "d" "g" 1;
"a" "e" "v" 1; "b" "b" "g" "n" "q" 1; "d" "g" 1;
"a" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "j" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "j" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "j" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "j" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "j" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "j" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 3; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 3; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 3; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 3; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "c" "l" 3; "b" "q" 4; "c" "i" 2; "d" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "i" "j" "p" "r" "v" "y" 2;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" "r" "w" "z" 2; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "i" "l" 3; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "a" "l" "w" 3; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "j" "y" 3;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "l" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
