none
none
none
none
none
none
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"a" "s" 1; "b" "c" "r" 1;
"a" "s" 1; "b" "c" "r" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "q" "r" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "m" "n" "v" 2; "b" "r" 3; "c" "f" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "j" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "j" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "j" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "j" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "j" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "e" 2;
"a" "i" "m" "n" "r" "v" 2; "b" "r" 3; "c" "f" "h" "i" "j" "k" "l" "m" "n" "r" "y" 1; "d" "e" "i" "k" "m" 2; "e" "a" "e" 2;
"a" "r" 3; "b" "r" 3; "c" "j" 2; "d" "e" "i" "k" "m" 2; "e" "a" "e" 2;
"a" "r" 3; "b" "n" "r" 3; "c" "j" 2; "d" "e" "i" "k" "m" 2; "e" "a" "e" 2;
"a" "r" 3; "b" "n" "r" 3; "c" "j" 2; "d" "e" "i" "k" "m" 2; "e" "a" "e" 2;
"a" "r" 3; "b" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "a" "e" 2;
"a" "r" 3; "b" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "a" "e" 2;
"a" "r" 4; "b" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "a" "e" 2;
"a" "r" 4; "b" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "e" 3;
"a" "r" 4; "b" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "e" 3;
"a" "r" 4; "b" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" 2; "d" "e" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" 2; "d" "e" "k" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" 2; "d" "e" "k" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" 2; "d" "e" "k" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" 2; "d" "e" "k" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" 2; "d" "e" "k" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "f" "n" "r" 3; "c" "j" "l" 2; "d" "e" "k" "m" 3; "e" "e" 3;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" 2; "d" "e" 4; "e" "e" 3;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" 2; "d" "e" 4; "e" "e" 3;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" 2; "d" "e" 4; "e" "e" 3;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 4; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" "r" 3; "b" "a" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "f" "i" "j" "l" "n" "r" "s" "x" 2; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "a" "e" "f" "n" "r" "u" "x" 3; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" "e" "m" 4; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "e" "f" "x" 4; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "f" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "f" "x" 5; "c" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" 4; "b" "f" "x" 5; "c" "b" "s" 3; "d" "a" 5; "e" "e" 4;
