none
none
none
none
none
none
none
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1; "e" "d" 1;
"d" "t" 1; "e" "d" 1;
"c" "p" 1; "d" "t" 1; "e" "d" "o" 1;
"b" "t" 1; "c" "p" 1; "d" "u" 2; "e" "d" "o" 1;
"b" "t" 1; "c" "p" 1; "d" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" "r" 3; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" "g" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "c" "g" "i" "k" "t" "u" 2; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "c" "f" "g" "k" 2; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "j" "k" "o" 3;
"a" "f" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "j" "k" "o" 3;
"a" "f" "g" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "j" "k" "o" 3;
"a" "f" "g" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "j" "k" "o" 3;
"a" "f" "g" "u" 3; "b" "p" 4; "c" "p" "s" 4; "d" "t" "u" 3; "e" "o" 4;
"a" "f" "g" "u" 3; "b" "p" 5; "c" "p" "s" 4; "d" "t" "u" 3; "e" "o" 4;
"a" "f" "g" "u" 3; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "f" "g" "u" 3; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "f" "g" "u" 3; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 5; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
