none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "r" 1;
"a" "r" 1;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2; "e" "r" 1;
"a" "r" 2; "e" "r" 1;
"a" "r" 2; "d" "f" 1; "e" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "e" "i" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" 3; "d" "c" "m" "o" "p" "y" 2; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "c" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "c" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "c" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "c" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "c" "g" "i" "k" "l" "n" "o" "p" "q" "r" "u" "v" "z" 1; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "i" "l" "w" "x" 2;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "d" "o" "p" "q" 2; "c" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "d" "o" "p" "q" 2; "c" "h" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "d" "o" "p" "q" 2; "c" "h" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "a" "d" "o" "p" "q" 2; "c" "h" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "a" "d" "o" "p" "q" 2; "c" "h" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" 3; "b" "d" 3; "c" "h" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "u" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "u" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "u" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" "o" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "u" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" "o" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "u" "x" 3;
"a" "g" "l" "n" "y" 3; "b" "d" "o" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "q" "u" "x" 3;
"a" "n" 4; "b" "d" "o" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "e" "q" "u" "x" 3;
"a" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "q" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" "o" "q" 3; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" 4; "c" "h" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" "n" 4; "b" "d" 4; "c" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
