none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" "o" 1; "c" "h" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" "n" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" "p" "q" "x" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" "p" "q" "x" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" "p" "q" "x" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "a" "b" "d" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" 3; "e" "h" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" "s" 3; "e" "h" "q" 3;
"a" "l" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" "s" 3; "e" "h" "q" 3;
