none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1; "c" "x" 1; "e" "a" 1;
"b" "z" 1; "c" "x" 1; "e" "a" 1;
"b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "e" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "e" "g" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "e" "g" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "e" "g" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "p" "x" "y" 1; "d" "j" 2; "e" "a" "e" "g" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "p" "x" "y" 1; "d" "j" 2; "e" "a" "e" "g" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "p" "x" "y" 1; "d" "j" 2; "e" "a" 2;
"a" "b" "p" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" 2;
"a" "b" "p" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" 2;
"a" "b" "p" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" 2;
"a" "b" "p" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" 2;
"a" "b" "p" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "a" "b" "p" "y" 1; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "p" 2;
"a" "b" 2; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "g" "j" "k" "p" "r" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "y" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "y" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "i" "t" "y" "z" 2; "c" "p" "x" 2; "d" "j" "n" 2; "e" "a" "d" "j" "p" "x" 2;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" "g" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 3;
"a" "b" "e" "g" "y" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "b" "e" "g" "y" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "b" "e" "g" "y" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "b" "e" "g" "y" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "b" "e" "g" "y" 2; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "p" "x" 2; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 3; "b" "t" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 4;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" "y" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "q" "t" "y" "z" 3; "c" "x" "y" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" "y" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" "y" 3; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "m" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "j" "m" "n" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 4; "c" "x" 4; "d" "b" "h" "j" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 4; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "i" "x" 4; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
