none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"b" "o" 1; "d" "q" 1;
"b" "o" 1; "d" "q" 1;
"b" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1; "e" "t" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1; "e" "t" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1; "e" "t" 1;
"a" "c" "i" 2; "b" "o" "q" 2; "c" "h" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" 2; "b" "o" "q" 2; "c" "h" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" "s" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" "s" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" 1;
"a" "c" "i" "s" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "o" "q" 2; "c" "h" "k" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "o" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "g" "l" "n" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "d" "e" "q" 2; "c" "a" "h" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "b" "c" "d" "e" "g" "l" "n" "p" "q" "r" "t" "u" "v" "w" "x" "z" 1;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "q" "y" "z" 2; "d" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "q" "y" "z" 2; "d" "a" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "b" "e" "h" "i" "k" "q" "y" "z" 2; "d" "a" "b" "o" 2; "e" "d" "r" "t" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "q" 3; "d" "a" "b" "l" "o" 2; "e" "d" "r" "t" "x" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "q" 3; "d" "a" "b" "l" "o" 2; "e" "d" "r" "t" "x" 2;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "a" "b" "l" "o" 2; "e" "x" 3;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "a" "b" "l" "o" 2; "e" "x" 3;
"a" "c" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "a" "b" "l" "o" 2; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "a" "b" "l" "o" 2; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "o" 3; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "o" 3; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "o" 3; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "h" "q" 3; "d" "o" 3; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "o" 3; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "o" 3; "e" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "o" 3; "e" "d" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "o" 3; "e" "d" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "o" 3; "e" "d" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
