none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"d" "b" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" 2; "e" "w" 1;
"d" "b" 2; "e" "w" 1;
"d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" "q" "x" 2; "b" "a" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "a" "p" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "q" "x" "z" 2; "b" "x" 2; "c" "b" "i" "m" "x" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "h" "q" "x" "z" 2; "b" "x" 2; "c" "b" "i" "x" 1; "d" "b" "e" "p" "w" "y" 2; "e" "b" "u" 2;
"a" "c" "h" "q" "x" "z" 2; "b" "x" 2; "c" "x" 2; "d" "b" "e" "p" "w" "y" 2; "e" "b" "n" "u" 2;
"a" "c" "h" "q" "x" "z" 2; "b" "x" 2; "c" "x" 2; "d" "b" "e" "p" "w" "y" 2; "e" "b" "n" "u" "w" 2;
"a" "c" "q" "v" "x" "z" 2; "b" "x" 2; "c" "x" 2; "d" "b" "e" "p" "w" "y" 2; "e" "b" "g" "n" "u" "w" 2;
"a" "c" "q" "v" "x" "z" 2; "b" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" "g" "n" "u" "w" 2;
"a" "c" "q" "v" "x" "z" 2; "b" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 3; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 3;
"a" "c" "q" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 4;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "d" "e" "x" 2; "d" "b" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 2; "b" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "e" "g" "r" "x" 2; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "x" 3; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "x" 3; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "x" 3; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "q" "t" 3; "b" "r" "x" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "j" "q" "t" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "j" "q" "t" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "j" "q" "t" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" 4; "e" "b" 5;
"a" "g" "j" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "g" "j" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "g" "j" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "g" "q" "t" "x" 3; "b" "r" 3; "c" "d" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "d" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "d" "l" "x" 3; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" 4; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" 4; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" 4; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" 4; "d" "b" "w" 4; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "x" 3; "b" "r" 3; "c" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" "r" 3; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "e" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" "e" "l" "x" 4; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 5;
"a" "c" "g" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
"a" "c" "g" "h" "q" "t" "v" "x" "z" 3; "b" "g" 4; "c" "d" 5; "d" "w" 5; "e" "b" 6;
