none
none
none
none
none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "n" "t" 1; "c" "b" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "n" "t" 1; "c" "b" 1; "d" "k" 1; "e" "b" 1;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" "b" "e" 3; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "d" "s" "y" 3;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" 5; "e" "a" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "a" "d" "y" 4;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
"a" "e" 4; "b" "c" 5; "c" "a" "b" 4; "d" "k" "m" 5; "e" "d" 5;
