none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "l" 1; "b" "y" 1; "c" "d" "z" 1; "d" "a" 1;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "r" 2;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "b" "e" "r" 2;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "e" 3;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "e" 3;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "r" "v" 2; "e" "e" 3;
"a" "e" 3; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "r" "v" 2; "e" "e" 3;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "r" "v" 2; "e" "e" 3;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "r" "v" 2; "e" "e" 3;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 4; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 3; "d" "a" "j" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" 4; "d" "a" "e" "j" "o" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "a" "e" "j" "o" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "a" "b" "e" "j" "o" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "a" "b" "e" "j" "o" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "a" "b" "e" "j" "o" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "a" "b" "e" "j" "o" "r" "v" 2; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "t" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "t" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "t" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "t" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "t" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "g" "t" "v" "y" 2; "c" "m" "t" 4; "d" "j" "o" 3; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "t" 3; "c" "m" "t" 4; "d" "j" 4; "e" "e" 4;
"a" "e" 4; "b" "g" "t" 3; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" "m" "t" 4; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
"a" "c" "e" "h" "o" "s" 4; "b" "g" 4; "c" "h" 5; "d" "j" "k" "o" "r" 4; "e" "b" "e" "n" 4;
