none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"a" "b" 1; "c" "u" 1;
"a" "b" 1; "c" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "b" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "b" "r" "x" 1;
"a" "b" 1; "b" "g" "j" 1; "c" "r" "u" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" 1; "d" "j" "q" "s" "v" 1; "e" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "b" "i" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "b" "h" "i" "k" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "b" "h" "i" "k" "w" "x" 1; "b" "g" "j" "n" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "g" "j" "n" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "g" "j" "n" "u" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "g" "j" "n" "u" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "g" "j" "n" "u" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "g" "j" "n" "u" 1; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "j" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "j" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "j" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "v" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "b" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "a" "b" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "v" "w" 2;
"a" "x" 2; "b" "b" "j" "n" 2; "c" "d" "j" "k" "r" "u" "v" 1; "d" "a" "b" "j" "q" "r" "s" "t" "v" "z" 1; "e" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 3; "c" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" 2; "e" "b" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" 2; "e" "b" "c" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" 2; "e" "b" "c" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" 2; "e" "b" "c" "s" "v" "w" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" "w" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" "w" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" "w" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" "w" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "v" 2; "d" "b" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "w" "x" 2; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "b" "c" "g" "s" "v" "w" "y" 2; "e" "b" "c" "s" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" 2; "d" "v" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" "z" 2; "d" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" "x" "z" 2; "d" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "v" "x" "z" 2; "d" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 4; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 5; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 5; "c" "d" "l" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "v" "w" "y" 2;
"a" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "b" "c" "i" "o" "v" "w" "y" 2;
"a" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 3;
"a" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 3;
"a" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 3;
"a" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 3;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "g" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "f" "s" "x" 3; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "g" "s" "v" "w" 3; "e" "h" 4;
"a" "a" 4; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "g" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "v" "z" 3; "d" "g" "s" "v" "w" 3; "e" "h" 4;
"a" "a" "s" 4; "b" "j" 5; "c" "b" "d" "l" "u" "v" "z" 3; "d" "g" "s" "v" "w" "y" 3; "e" "h" 4;
