none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "d" 1;
"d" "d" 1;
"d" "d" 1;
"d" "d" "h" 1;
"d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "c" "q" 1; "d" "d" "h" 1;
"a" "d" 1; "b" "l" 1; "c" "q" 1; "d" "d" "h" 1;
"a" "d" 1; "b" "l" 1; "c" "q" 1; "d" "d" "h" 1;
"a" "d" 1; "b" "l" 1; "c" "d" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "d" "f" "q" "u" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "d" "f" "q" "u" 1; "d" "c" "d" "h" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" 1; "b" "f" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" 1; "b" "f" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" 1; "b" "f" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "j" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "j" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "j" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" 1; "b" "f" "j" "l" "m" 1; "c" "d" "f" "j" "k" "q" "u" 1; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" "t" 1; "b" "f" "j" "l" "m" 1; "c" "d" 2; "d" "c" "d" "h" "t" "u" 1; "e" "k" "l" "s" "v" 1;
"a" "d" "g" "t" 1; "b" "f" "j" "l" "m" 1; "c" "d" 2; "d" "c" "d" "h" "o" "t" "u" 1; "e" "k" "l" "q" "s" "v" 1;
"a" "d" "g" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" 2; "d" "b" "c" "d" "h" "o" "t" "u" 1; "e" "k" "l" "q" "s" "v" 1;
"a" "d" "g" "p" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" 2; "d" "b" "c" "d" "h" "o" "t" "u" 1; "e" "k" "l" "q" "s" "v" 1;
"a" "d" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "q" "s" "v" 1;
"a" "d" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "q" "s" "v" 1;
"a" "d" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "f" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "f" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "f" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" 1;
"a" "d" "f" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "d" "f" "g" "h" "p" "q" "t" 1; "b" "f" "j" "k" "l" "m" 1; "c" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 2; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "f" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" "j" "k" "l" "m" 1; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" 2; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "h" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" 2; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "g" "h" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" 2; "c" "a" "d" "p" "u" 2; "d" "h" 3; "e" "g" "h" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" 2; "c" "a" "d" "p" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" 2; "c" "a" "d" "p" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "g" "h" "k" "l" "n" "o" "q" "s" "t" "u" "v" "y" 1;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "p" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "p" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "c" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "p" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "c" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "p" "s" "u" 2; "b" "f" "i" "x" 2; "c" "a" "c" "d" "p" "q" "u" "z" 2; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "p" "s" "u" 2; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" 3; "e" "o" 2;
"a" "d" "f" "p" "s" "u" 2; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" 3; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" 3; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" 3; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" 3; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" 3; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" "t" "u" 2; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "h" "t" "u" 2; "e" "o" 2;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "g" "h" "t" "u" "z" 2; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" "z" 3; "d" "z" 3; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" 4; "d" "z" 3; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" 4; "d" "z" 3; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" 4; "d" "z" 3; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" 4; "d" "z" 3; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" 4; "d" "z" 3; "e" "y" 3;
"a" "d" "u" 3; "b" "f" "i" "p" "r" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 3; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 4; "e" "y" 3;
"a" "d" "p" 3; "b" "b" "f" "i" "m" "n" "p" "r" "t" "u" "x" 2; "c" "u" 4; "d" "g" "h" "z" 4; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "x" 3; "c" "u" 4; "d" "g" "h" "z" 4; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "x" 3; "c" "u" 4; "d" "g" "h" "z" 4; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "x" 3; "c" "u" 4; "d" "g" "h" "z" 4; "e" "y" 3;
"a" "d" "p" "u" 3; "b" "x" 3; "c" "u" 5; "d" "g" "h" "z" 4; "e" "y" 3;
