none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"a" "s" 1; "b" "z" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "m" "s" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "m" "z" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "y" 1; "e" "h" "y" 1;
"a" "h" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "c" "y" 1; "e" "h" "y" 1;
"a" "h" "m" "s" "u" 1; "b" "e" "m" "z" 1; "c" "c" "y" 1; "e" "h" "y" 1;
"a" "a" "e" "h" "m" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "a" "c" "q" "y" 1; "d" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "m" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "a" "c" "q" "y" 1; "d" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "a" "c" "q" "y" 1; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "s" "u" 1; "b" "d" "e" "h" "m" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "m" "p" "r" "y" "z" 1; "c" "q" 2; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "m" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "h" "m" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" 1; "b" "d" "e" "h" "j" "m" "p" "r" "y" "z" 1; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "a" "h" "l" "o" 1; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "z" 2; "c" "q" 3; "d" "h" "o" 2; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "o" 2; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "o" 2; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "j" "o" 2; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "j" "o" 2; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "j" "o" 2; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "j" 3; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "j" 3; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "j" 3; "e" "h" 2;
"a" "a" "e" "f" "h" "m" "o" "p" "s" "u" "x" "z" 1; "b" "d" "z" 2; "c" "q" 3; "d" "h" "j" 3; "e" "h" 2;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "n" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "a" "b" "e" "f" "h" "m" "n" "o" "p" "q" "s" "u" "x" "z" 1; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "q" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "q" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "q" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" "j" 3; "e" "l" 3;
"a" "b" "n" "q" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 3;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" 4; "e" "l" 4;
"a" "b" "h" "k" "n" "q" "x" "z" 2; "b" "d" 3; "c" "a" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" "y" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "q" 3; "d" "h" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "q" 3; "d" "j" 4; "e" "l" 4;
"a" "h" "s" "x" 3; "b" "d" "h" "y" 3; "c" "a" "j" "q" 3; "d" "j" 4; "e" "l" 4;
