none
none
none
none
none
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" 1; "d" "k" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "o" "p" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" 1;
"a" "a" "o" "p" 1; "b" "b" "r" 1; "d" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" 1; "d" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "i" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "i" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" 1; "b" "b" "k" "r" "z" 1; "d" "i" "k" "t" 1; "e" "u" "v" 1;
"a" "a" "o" "p" "u" "v" 1; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" "p" "u" "v" 1; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" "p" "u" "v" 1; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" "p" "u" "v" 1; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "r" "s" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "i" "k" "t" "v" 1; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "b" "g" "m" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "b" "g" "m" "r" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "b" "g" "m" "r" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "b" "e" "g" "m" "r" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "b" "e" "g" "m" "r" "u" "v" 1;
"a" "a" "o" 2; "b" "b" "h" "k" "n" "p" "q" "r" "s" "w" "y" "z" 1; "c" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "a" "e" "i" "j" "r" "s" "x" 1; "d" "k" "v" 2; "e" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "r" 2; "c" "x" 2; "d" "k" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "x" 2; "d" "k" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "x" 2; "d" "k" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "k" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "i" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "i" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "i" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "i" "j" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "e" "k" "r" "t" "v" 2;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "i" "j" "l" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "a" "i" "j" "l" "x" 2; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" "r" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" "r" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" "r" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "o" "r" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" 2; "b" "h" "q" "r" 2; "c" "j" 3; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "h" "m" "q" "r" "s" 2; "c" "a" "f" "i" "j" "l" "x" 2; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "v" 2; "e" "k" 3;
"a" "a" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "d" "g" "h" "m" "q" "r" "s" "t" 2; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "d" "k" "x" 3;
"a" "a" "f" "j" "o" "r" "u" "v" 2; "b" "t" 3; "c" "a" "j" 3; "d" "f" "g" "j" "k" "p" "q" "r" "v" "w" 2; "e" "d" "k" "x" 3;
