none
none
none
none
none
none
none
none
none
"b" "c" 1;
"b" "c" 1;
"b" "c" 1;
"b" "c" 1;
"b" "c" 1;
"b" "c" 1;
"b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" "x" 1; "b" "c" 1; "d" "e" "o" 1;
"a" "r" "x" 1; "b" "c" 1; "c" "o" 1; "d" "e" "o" 1;
"a" "r" "x" 1; "b" "c" 1; "c" "o" 1; "d" "e" "o" 1;
"a" "r" "x" 1; "b" "c" 1; "c" "o" 1; "d" "e" "o" 1;
"a" "r" "x" 1; "b" "c" 1; "c" "o" 1; "d" "e" "o" 1;
"a" "r" 3; "b" "x" 4; "c" "n" "y" 2; "d" "e" 3; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "y" 2; "d" "e" 3; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" 2; "d" "e" 4; "e" "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" "z" 2; "d" "e" 4; "e" "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" "z" 2; "d" "e" 4; "e" "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "r" "y" "z" 2; "d" "e" 4; "e" "e" "n" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 4; "e" "e" "n" "x" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "n" "x" 2;
"a" "r" 3; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "n" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "n" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "n" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "b" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "b" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "b" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "b" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "b" "n" "o" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "r" 4; "b" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "o" "r" 4; "b" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "o" "r" 4; "b" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "o" "r" 4; "b" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "e" "p" "r" "x" 2;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "b" "n" "o" "r" "y" "z" 2; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" "r" 4; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 5; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 5; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 5; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "n" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "n" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "n" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "b" "n" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "b" "n" "y" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "b" "n" "y" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "b" "n" "y" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "b" "n" "y" "z" 3; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "n" 4; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "u" "x" 4; "c" "n" 4; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 6; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "p" 3;
"a" "o" 7; "b" "a" "g" "p" "x" 4; "c" "n" 4; "d" "e" "i" 5; "e" "d" "e" "k" "p" 3;
