none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "d" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "d" "l" 1; "d" "l" 1; "e" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" "u" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" "u" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" "u" 2; "d" "a" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 3; "d" "a" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 3; "d" "a" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 3; "d" "a" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" 1; "e" "c" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" 1; "e" "a" "c" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" 1; "e" "a" "c" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" 1; "e" "a" "c" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" "y" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" "y" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" "y" 1; "e" "a" "c" "k" "v" 1;
"a" "c" "h" "i" "j" "k" "l" "s" "w" "y" 1; "b" "u" 2; "c" "i" 3; "d" "a" "c" "l" "n" "o" "r" "u" "y" 1; "e" "a" "c" "k" "v" 1;
"a" "k" 2; "b" "u" 2; "c" "i" 3; "d" "a" "c" "g" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "v" 1;
"a" "k" 2; "b" "u" 2; "c" "i" 3; "d" "a" "c" "g" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "v" 1;
"a" "k" 2; "b" "u" 2; "c" "i" "u" 3; "d" "a" "b" "c" "g" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "t" "v" 1;
"a" "k" 2; "b" "u" 2; "c" "i" "u" 3; "d" "a" "b" "c" "g" "h" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "t" "v" 1;
"a" "k" 2; "b" "u" 2; "c" "i" "u" 3; "d" "a" "b" "c" "g" "h" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "t" "v" 1;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "a" "b" "c" "g" "h" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "t" "v" 1;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "a" "b" "c" "g" "h" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "k" "t" "v" 1;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "a" "b" "c" "g" "h" "l" "n" "o" "r" "s" "u" "y" 1; "e" "a" "c" "e" "k" "t" "v" 1;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "u" 2; "e" "c" 2;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "u" 2; "e" "c" 2;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "u" 2; "e" "c" 2;
"a" "k" 2; "b" "u" "v" 2; "c" "i" "u" 3; "d" "u" 2; "e" "c" 2;
"a" "k" 2; "b" "q" "u" "v" 2; "c" "i" "u" 3; "d" "u" 2; "e" "c" 2;
"a" "k" 2; "b" "q" "u" "v" 2; "c" "i" "u" 3; "d" "u" 2; "e" "c" 2;
"a" "k" 2; "b" "g" "j" "q" "u" "v" 2; "c" "i" "u" 3; "d" "g" "h" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "g" "j" "q" "u" "v" 2; "c" "i" "u" 3; "d" "g" "h" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "g" "j" "q" "u" "v" 2; "c" "i" "u" 3; "d" "g" "h" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "g" "j" "q" "u" "v" 2; "c" "i" "u" 3; "d" "g" "h" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "g" "j" "q" "u" "v" 2; "c" "i" "u" 3; "d" "g" "h" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "g" "j" "q" "u" "v" 2; "c" "i" "u" 3; "d" "g" "h" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "i" "u" 3; "d" "g" "h" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "i" "u" 3; "d" "g" "h" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "i" "u" 3; "d" "g" "h" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" 2; "e" "c" "e" 2;
"a" "k" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" "q" 3; "c" "u" 4; "d" "g" "h" "n" "o" "s" "u" "x" 2; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "h" "k" "q" 2; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "j" "q" 3; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "c" "e" 2;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "e" 3;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "e" 3;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" "r" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" "r" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" "r" 3;
"a" "q" "s" "y" 3; "b" "q" 4; "c" "u" 4; "d" "g" "h" "s" 3; "e" "e" "r" 3;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "h" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "h" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "h" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "q" "s" 4; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
"a" "s" 5; "b" "q" 4; "c" "b" "u" "y" 4; "d" "g" "s" 3; "e" "e" 4;
