none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "l" 1;
"d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "b" "t" 1; "d" "l" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "y" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "e" "o" "r" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "a" "e" "m" "o" "r" "u" "w" 2; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "v" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "v" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "h" "i" "j" "k" "l" "m" "n" "o" "r" "s" "t" "v" "y" "z" 1; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "o" 2; "d" "r" 3; "e" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" "u" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" "u" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" "u" 2;
"a" "n" 3; "b" "j" 3; "c" "b" "m" "o" 2; "d" "r" 3; "e" "d" "q" "u" 2;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" "q" 3;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "j" "n" "t" 3; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "n" 4; "c" "b" "j" "m" "n" "o" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "n" 4; "c" "b" "j" "m" "n" "o" "r" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "n" 4; "c" "b" "j" "m" "n" "o" "r" 2; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" "m" "o" "r" "u" 3; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "d" "q" 4;
"a" "n" 3; "b" "n" 4; "c" "o" 3; "d" "a" 4; "e" "d" "q" 4;
